target_ctuid,w_pop_2016
4620653.0,952.0
4620654.0,744.0
4620655.01,4206.0
4620655.02,6656.0
4620656.01,7171.0
4620656.03,3975.0
4620656.04,7212.0
4620657.01,3695.0
4620657.02,5805.0
4620657.03,4511.0
4620658.01,4306.0
4620658.02,3173.0
4620658.03,8117.0
4620659.04,4621.0
4620659.05,7458.0
4620659.06,4430.0
4620659.08,6581.0
4620659.09,3518.0
4620659.1,3546.0
4620659.11,6572.0
4620660.01,5498.0
4620660.02,5503.0
4620660.03,7167.0
4620661.01,9616.0
4620661.03,4556.0
4620661.04,4627.0
4620662.0,4939.0
4620675.0,6009.0
4620676.01,3542.0
4620676.02,2843.0
4620676.03,2407.0
4620676.04,3275.0
4620677.01,6141.0
4620677.02,5224.0
4620677.05,4864.0
4620677.07,3927.0
4620677.09,4275.0
4620677.1,4496.0
4620677.11,3784.003449315
4620677.12,4644.996550684999
4620677.13,4033.0001750399997
4620677.14,3406.9998249600003
4620681.0,3439.0
4620682.02,2506.0
4620682.04,3402.0
4620682.05,2997.0
4620682.06,4822.0
4620682.07,3545.3059317774
4620682.08,4140.6940682225995
4620683.0,5913.0
4620684.05,5468.0
4620684.08,5750.0
4620684.09,3425.0
4620684.1,4029.0
4620684.11,4502.0
4620684.12,1848.0208153337999
4620684.13,6104.983222207799
4620684.14,965.9959624584
4620685.02,4241.9980766772
4620685.03,5881.0
4620685.04,3105.0
4620685.05,4504.0
4620685.07,5645.0
4620685.09,3994.2291539612
4620685.1,3574.1965594489
4620685.11,2518.5742875985998
4620686.01,5795.0
4620686.02,4088.0
4620686.03,3345.0
4620687.01,4473.0
4620687.04,4959.0
4620687.06,5347.0
4620687.07,5773.0
4620687.09,3536.0
4620687.11,3045.0053820552
4620687.12,5751.9946179448
4620687.13,5735.4161708928
4620687.14,4568.5838291072
4620688.02,3610.0
4620688.03,5221.0
4620688.04,5590.0
4620689.01,6791.0
4620689.02,3678.0
4620689.04,5637.0
4620689.05,3003.006689642
4620689.06,5131.993310358
4620690.0,7383.0
4620691.0,6274.0
4620692.01,6995.0198244712
4620692.02,2290.9801755288
4620693.0,5248.0
4620694.01,4354.8709730535
4620694.02,3540.1290269465003
4620700.01,4737.0
4620700.03,2791.0
4620700.04,4524.0
4620701.01,3354.0
4620701.02,6282.0
4620702.01,2544.0
4620702.02,6808.0
4620703.02,3796.0
4620703.03,4456.0
4620703.04,5706.0
4620704.01,4717.0
4620704.04,4468.0
4620704.05,6239.0
4620704.06,1796.0
4620704.08,5147.0
4620704.09,4517.0
4620705.01,3370.0
4620705.02,5213.0
4620706.0,3838.0
4620707.0,4656.0
4620708.01,4725.0
4620708.02,4187.0
4620709.01,8428.0
4620709.02,6320.0
4620710.03,8771.0
4620710.05,7469.0
4620710.06,3533.0
4620710.07,4757.0
4620710.08,4334.0
4620710.09,5506.0
4620710.1,5002.0
4620710.11,2743.0
4620725.03,3620.0
4620725.04,3236.0
4620725.06,1637.0
4620725.07,6352.0
4620725.09,3783.0
4620725.1,4957.0
4620726.01,6281.0
4620726.03,4902.0
4620726.04,1873.0
4620727.01,3295.0
4620727.02,4072.0
4620728.01,6688.0
4620728.02,4383.0
4620728.03,2635.0
4620729.0,3790.0
4620730.01,11350.0
4620730.02,6724.0
4620731.0,6428.0
4620732.01,6687.0
4620732.03,0.0
4620732.04,3824.0
4620733.01,4160.0
4620733.02,1686.0
4620734.03,5907.0
4620734.04,3662.0
4620734.05,7337.0
4620734.06,5082.0
4620734.07,9098.0
4620735.01,6642.0
4620735.02,8625.0
4620740.01,1904.0
4620740.03,7040.0
4620740.04,8979.0
4620750.01,5152.0
4620750.02,5502.0
4620750.04,1986.0
4620750.06,5651.0
4620750.07,5105.0
4620751.01,6733.0
4620751.02,7825.0
4620755.01,8585.0
4620755.03,2774.0299359916
4620755.04,5956.4422483005
4620755.05,3006.5278157079
4620756.02,954.0
4620756.03,7097.0
4620756.04,6273.0
4620756.05,6419.0
4620757.0,5185.0
4620758.03,4250.0
4620758.04,5639.0
4620758.05,4403.0
4620758.06,5597.0
4620760.0,6777.0
4620775.0,2318.0
4620776.0,3389.0
4620777.01,4293.0
4620777.02,5202.0
4620780.0,3516.0
4620781.0,5994.0
4620782.0,3221.0
4620783.0,5626.0
4620784.0,3978.0
4620785.0,4484.0
4620786.0,4476.0
4620787.01,2863.1523013395
4620787.02,5303.847698660499
4620788.0,5853.0
4620789.01,5089.7019984602
4620789.02,2753.2980015397998
4620790.01,4253.0008875165
4620790.02,3629.9991124835
4620791.01,3245.4187774224
4620791.02,5786.581222577601
4620792.0,4273.0
4620800.01,4750.0
4620800.02,5300.0
4620801.0,7263.0
4620802.0,3211.0
4620804.01,7239.0
4620804.02,2175.0
4620805.01,5202.9997885754
4620805.02,4156.0002114246
4620806.01,3286.0
4620806.02,5323.0
4620807.01,8337.0
4620807.02,4778.0
4620825.02,3853.0
4620825.03,5810.0
4620825.04,5474.0
4620825.05,5008.0
4620825.06,5139.0
4620825.07,7250.2777092464
4620825.08,1618.7222907536
4620826.02,4681.0
4620826.05,4043.0
4620826.06,4021.0
4620826.07,4568.0
4620826.08,3349.0
4620826.09,3387.0
4620826.1,6092.0
4620826.11,4438.0
4620826.13,4070.0
4620826.15,6009.6465496778
4620826.16,4053.3534503222
4620827.02,7141.0
4620827.03,7430.0
4620827.04,9539.0
4620828.03,4825.5339066713
4620828.04,4229.4660933287
4620828.05,7931.0095629407
4620828.06,4060.9904370593
4620829.0,7457.0
4620830.01,7105.0
4620830.03,5705.0
4620830.04,4237.0
4620831.03,4958.0
4620831.04,4741.0
4620831.05,4589.0
4620831.07,2970.0
4620831.08,8030.0
4620831.09,4227.0
4620832.0,0.0
4620833.0,6320.0
4620834.0,2608.0
4620850.03,5029.0
4620850.04,4867.0
4620850.05,3639.0
4620850.06,5289.1550132816
4620850.07,5034.8449867184
4620851.0,5261.0
4620852.02,845.0
4620852.03,2027.0333263607
4620852.04,3624.9591238658
4620852.05,2965.0075497735
4620853.02,5692.0
4620853.03,5683.0
4620853.04,5684.0
4620854.01,5619.0
4620854.02,5931.0
4620855.01,5124.0
4620855.03,6354.0
4620855.04,3366.0
4620856.0,2468.0
4620857.01,4774.0
4620857.02,4276.0
4620857.06,5621.0
4620857.07,7275.0
4620857.08,5733.0
4620857.09,5208.0
4620857.1,5716.0
4620857.11,3749.0
4620857.12,3771.0
4620858.01,4729.0
4620858.02,3879.0
4620858.04,5524.0
4620858.05,3011.0
4620859.0,2856.0
4620860.01,6335.0
4620860.02,3826.0
4620861.0,6572.0
4620862.0,6859.0
4620863.01,3438.0
4620863.02,6280.0
4620864.0,5284.0
4620865.0,1778.0
4620866.0,2965.0
4620867.0,6401.0
4620868.01,5596.0
4620868.02,5856.0
4620869.0,3109.0
4620870.01,3552.0
4620870.02,2268.0
4620871.01,3741.0
4620871.02,2006.0
4620872.0,6296.0
4620873.01,4356.0
4620873.02,4220.0
4620874.0,4948.0
4620875.0,4759.0
4620876.01,3817.0
4620876.04,7727.0
4620876.05,8512.0
4620876.06,5687.0
4620876.07,2257.0
4620877.01,9240.0
4620877.02,5978.0
4620878.0,4986.0
4620879.01,3159.0
4620879.02,3694.0
4620880.0,3955.0
4620881.01,3477.0
4620881.02,3625.0
4620882.0,2612.0
4620883.0,2636.0
4620884.01,3404.0
4620884.02,7460.0
4620885.0,3869.0
4620886.01,3094.0
4620886.02,3051.0
4620886.03,3142.0
4620887.03,3599.0
4620887.04,5112.0
4620887.05,4697.0
4620887.06,4515.0
4620887.07,20.0
4620888.01,3114.0
4620888.02,5593.0
4620888.03,4558.0
4620889.01,2611.0
4620889.02,2859.0
4620889.03,4993.0
4620900.0,4693.0
4620901.01,4919.0
4620901.02,4401.0
4620901.03,8445.0
4620902.0,5698.0
4620903.01,7335.0
4620903.04,4216.0
4620903.05,3735.0
4620903.08,2750.0
4620903.09,6067.0
4620903.1,6100.0
4620903.11,3892.0
4620903.12,5990.0
4620903.13,2619.0
4620903.14,1963.0
4620904.02,4964.0
4620904.03,4821.0
4620904.04,3517.0
4620904.05,3744.0
4620904.06,4211.0
4620926.01,5236.0
4620926.02,4531.0
4620929.01,3737.0
4620929.02,4684.0
4620930.02,9197.0
4620930.03,2605.0
4620930.04,6783.0
4621000.0,5493.0
4621001.0,3199.99079904
4621002.0,5835.0
4621003.0,7044.0
4621004.0,5368.0
4621005.0,7934.0
4621006.01,7267.9780055188
4621006.02,6598.3680383346
4621006.03,6919.6533263308
4621009.0,0.011754098599999999
4622001.0,8031.0
4622002.0,417.0
4622003.0,120.70982705600001
4622004.0,3024.290172944
4622005.0,3640.0
4622006.0,0.0
4622007.0,1349.0
4622008.0,2430.0
4622009.0,5350.0
4622010.0,5.0
4622011.0,2538.0
4622012.0,1608.0
4622013.0,3942.0
4622014.0,3827.0
4622015.0,4637.0
4622100.0,1984.0
4622101.0,1033.0
4622102.0,1054.0
4622103.0,1672.0
4622200.0,5527.0
4622201.0,4367.0
4622202.0,7397.0
4622203.0,3553.0
4622204.0,822.0
4622205.0,4132.0
4622206.0,1956.0
4622207.0,883.0
4622300.0,2953.0
4622301.0,3176.0
4622302.0,2688.0
4622303.0,0.0
4622304.0,1094.0
4622400.0,2729.0
4622401.0,3691.0
4622402.0,3484.0
5050001.04,2718.0
5050001.05,5984.0
5050001.06,6111.0
5050001.07,4193.0
5050001.08,4632.0
5050001.09,5033.2405976138
5050001.1,2948.7594023862002
5050002.01,2885.0
5050002.02,3470.0
5050002.04,1381.0
5050002.05,5116.0
5050002.06,2609.0
5050003.0,4617.0
5050004.0,3824.0
5050005.0,5876.0
5050006.0,4097.0
5050007.01,2230.0
5050007.02,4681.0
5050007.03,3731.0
5050008.0,4622.0
5050009.0,3271.0
5050010.0,3866.0
5050011.01,6948.0
5050011.03,4009.0
5050011.04,4607.0
5050012.0,4367.0
5050013.0,4922.0
5050014.0,1872.0
5050015.0,5190.0
5050016.0,4596.0
5050017.0,4042.0
5050018.0,4263.0
5050019.0,3966.0
5050020.01,5008.0
5050020.02,2888.0
5050021.0,6076.0
5050022.0,5562.0
5050023.01,5772.0
5050023.02,3888.0
5050024.0,3196.0
5050025.0,5514.0
5050026.0,5367.0
5050027.0,3856.0
5050028.0,6649.0
5050029.0,4932.0
5050030.0,6360.0
5050031.0,5349.0
5050032.01,3558.0
5050032.02,6015.0
5050033.01,5106.0
5050033.02,3198.0
5050034.0,3631.0
5050035.0,3956.0
5050036.0,3330.0
5050037.01,4131.96668115
5050037.02,4151.03331885
5050038.0,5883.0
5050039.0,2604.0
5050040.0,3955.0
5050041.0,3991.0
5050042.0,3589.0
5050043.0,4432.0
5050044.0,2547.0
5050045.01,3602.01415587
5050045.02,4847.985844129999
5050046.0,4850.0
5050047.0,620.0
5050048.0,4876.0
5050049.0,3098.0
5050050.0,1158.0
5050051.0,4384.0
5050052.0,4656.0
5050053.0,3972.0
5050054.0,3033.0
5050055.0,1959.0
5050056.0,3892.0
5050057.0,1817.0
5050058.0,3568.0
5050059.0,3375.0
5050060.0,4341.0
5050061.0,5304.0
5050062.01,5786.0
5050062.02,1686.0
5050100.0,2938.0
5050101.0,3001.0
5050102.0,3155.0
5050103.0,4519.0
5050104.0,2996.0
5050110.0,1932.0
5050120.01,1664.0
5050120.02,3933.0
5050120.03,5244.0
5050121.01,4358.0
5050121.02,2961.0
5050122.01,3721.0
5050122.02,6463.0
5050122.03,4811.0
5050123.01,5471.0
5050123.03,3761.9995926037
5050123.04,4957.0004073963
5050124.01,3375.0
5050124.02,3976.0
5050124.03,4841.0
5050124.04,3081.0
5050125.01,4798.0
5050125.02,3369.0
5050125.03,527.0
5050125.04,3924.0
5050125.05,5229.0
5050125.07,4369.0
5050125.08,4814.0
5050125.09,3593.0
5050125.1,6126.99863733
5050125.11,4181.00136267
5050126.04,5114.0
5050126.05,6389.0
5050126.06,5953.0
5050126.07,6607.800813276001
5050126.08,1247.19711651
5050126.09,1010.002070214
5050127.0,3410.0
5050130.01,3950.0
5050130.02,4247.0
5050131.01,5518.0
5050131.02,4643.0
5050132.0,6086.0
5050133.0,5092.0
5050134.0,3664.0
5050135.01,6508.0
5050135.02,4771.0
5050135.03,1860.0
5050136.01,4508.0
5050136.02,4764.0
5050137.02,3096.0
5050137.03,1772.0
5050137.04,1913.0
5050137.05,7245.0
5050138.0,7492.0
5050139.0,3962.0
5050140.01,5.0
5050140.03,2613.0
5050140.04,5174.0
5050140.05,4564.0
5050140.06,2196.0
5050140.07,4453.0
5050141.04,3569.0
5050141.09,6423.0
5050141.1,5422.0
5050141.11,5851.0
5050141.13,3579.0
5050141.14,2214.0
5050141.16,5353.131943857
5050141.17,3136.868056143
5050141.18,6801.2128289125
5050141.19,1573.7871710875002
5050141.2,1605.6510610179998
5050141.21,2791.9917549603997
5050141.22,5380.3571849994
5050141.23,3494.8817198799
5050141.24,3723.0372510324996
5050141.25,4432.1871104649
5050141.26,5096.8939202974
5050151.03,4833.0
5050151.04,6125.0
5050151.05,3601.0
5050151.06,5460.0
5050151.08,6967.0
5050151.09,5144.995849014
5050151.1,3192.95655584
5050151.11,4686.04344416
5050160.02,5158.0
5050160.04,6239.0
5050160.05,3176.0
5050160.06,5355.0
5050160.07,6762.0
5050160.09,3578.0
5050160.11,5915.0
5050160.12,3895.0140032475
5050160.13,5929.9859967525
5050160.14,3670.5876438612
5050160.15,4891.4123561388
5050161.03,4960.0
5050161.04,5320.0
5050161.05,6778.0
5050161.06,7342.0
5050162.02,4325.0
5050162.03,3143.0173857544
5050162.04,4367.9826142456
5050170.01,4206.0
5050170.03,3943.0
5050170.04,3582.0
5050170.05,3506.0
5050170.08,2653.0
5050170.09,4793.0
5050170.1,4197.0
5050170.11,3242.0
5050170.12,4819.0
5050170.13,5174.0
5050171.03,5620.0
5050171.05,5604.0
5050171.06,6259.0
5050171.07,4742.0
5050171.11,7375.5804330285
5050171.12,2557.4195669715004
5050171.13,1150.6126103856
5050171.14,3942.1991982528
5050171.15,3691.1881913616003
5050180.01,7581.0
5050180.02,5148.0
5050181.01,6137.0
5050181.02,5646.0
5050182.0,3955.0
5050183.0,5501.0
5050184.0,7064.0
5050190.01,6494.0
5050190.02,7145.0
5050191.01,4824.0
5050191.02,4822.0
5050200.01,2203.9998904612
5050200.02,6485.0
5050201.0,4486.0
5050300.01,7211.996559976
5050300.02,2948.0017290799997
5050301.0,4412.997995174101
5050302.0,6974.0
5050400.0,16451.0
5050500.0,2158.0
5050501.0,1703.0
5050502.0,1849.0
5050503.0,1838.0
5050504.01,6103.0
5050504.03,4811.0
5050504.04,5195.0
5050504.05,4653.0
5050505.0,3390.0
5050506.0,4669.0
5050507.0,4369.0
5050508.0,2966.0
5050509.0,2720.0
5050510.01,4875.0
5050510.02,2999.0
5050511.01,6879.0
5050511.02,7287.0
5050600.0,2723.0
5050601.01,4701.0
5050601.02,2133.0
5050601.03,4188.0
5050602.01,3856.0
5050602.02,2858.0
5050602.03,7320.0
5050610.01,2044.0
5050610.02,2084.0
5050611.0,4520.0
5050612.01,2076.0
5050612.02,853.0
5050613.01,3582.0
5050613.03,6590.0
5050613.04,3507.0
5050613.06,3339.00782309
5050613.07,4210.99217691
5050620.01,5003.0
5050620.03,3790.0
5050620.04,5037.0
5050630.02,4203.0
5050630.03,5512.328532246799
5050630.04,3443.6714677532
5050631.01,5685.8456201124
5050631.02,3878.1543798876
5050700.01,7863.0
5050700.03,6251.0
5050700.04,5331.0
5050710.01,5975.0
5050710.02,6973.0
5050711.0,5960.0
5050712.0,6259.0
5050800.0,1437.0
5050810.01,4671.0
5050810.02,4837.0
5050811.01,3885.0
5050811.02,5289.0
5050820.01,2713.000467966
5050820.02,4924.999532034
5050821.02,4375.0
5050821.03,4137.0020765924
5050821.04,4336.9979234076
5050822.02,6909.0
5050822.03,2656.0
5050822.07,2886.8270640452997
5050822.08,5686.1729359547
5050822.09,4148.977920934501
5050822.1,5811.9744667662
5050822.11,2846.04761358
5050840.0,5376.0
5050841.04,6176.0
5050841.06,2794.0
5050841.08,6381.9999359715
5050841.09,1523.0000640285
5050841.1,4150.998931716
5050841.11,5131.001068284
5050850.0,5850.0
5050900.0,505.0
5050901.0,5463.9994536
5050902.0,600.9997841809001
5050903.0,865.0
5050904.0,658.0
5050905.0,726.9997539832
5050906.0,2818.0
5050907.0,415.0
5050908.0,856.0
5050909.0,0.0010082359
5051000.0,0.0006226743
5052001.0,0.0042605248
5052002.0,0.0030930956
5210001.0,3276.0
5210002.0,853.0
5210003.0,2592.0
5210004.0,2410.0
5210005.0,5410.0
5210006.0,3566.0
5210007.0,3720.0
5210008.0,2295.0
5210009.0,3008.0
5210010.0,3803.0
5210011.01,6884.0
5210011.02,2432.0
5210012.0,4000.0
5210013.0,985.0
5210014.0,4293.0
5210015.0,3107.0
5210016.0,0.0
5210100.01,1317.0
5210100.02,9793.0
5210101.0,4174.0
5210102.0,5954.0
5210103.0,5739.0
5210104.0,5437.0
5210105.01,6438.0
5210105.02,2154.0
5210106.0,7959.0
5210107.0,420.0
5210108.0,1203.0
5210109.0,557.0
5210110.0,10197.0
5210111.01,3366.0
5210111.02,7229.0
5210112.03,2580.0
5210112.04,4664.0
5210112.05,3012.0
5210112.06,4815.0
5210112.07,2992.0
5210113.01,11706.0
5210113.02,5319.0
5210200.0,1516.0
5220001.0,1125.0
5220002.0,3110.0
5220003.0,2308.0
5220004.0,4264.0
5220005.0,1042.0
5220006.0,5604.0
5220007.0,6479.0
5220008.0,3180.0
5220009.0,2203.0
5220010.0,20.0
5220011.0,4060.0
5220012.0,7054.0
5220013.0,15.0
5220014.0,34.0
5220015.0,84.0
5220200.0,2366.0
5220201.0,4822.0
5220202.0,2946.0
5220300.0,3823.0
5220301.0,1448.0
5220302.0,4748.0
5220303.0,3617.0
5220304.0,4322.0
5220400.0,2482.0
5220401.0,5060.0
5220402.0,190.0
5220403.0,3651.0
5220404.0,2076.0
5220405.0,0.0
5220406.0,4330.0
5220407.0,0.0
5220500.0,4542.0
5220501.0,3288.0
5220600.0,4297.0
5220700.0,4882.0
5290001.01,3498.0
5290001.02,4787.0
5290002.0,3797.0
5290003.0,6230.0
5290004.0,4446.0
5290005.0,2263.0
5290006.0,5510.0
5290007.0,4409.0
5290008.0,4119.0
5290009.01,3004.0
5290009.02,5528.0
5290009.03,6354.0
5290009.04,5434.0
5290010.0,2348.0
5290011.0,2695.0
5290012.0,6824.0
5290013.0,5879.0
5290014.0,2622.0
5290100.0,3496.0
5290101.0,3213.0
5290102.01,6780.0
5290102.03,1059.0
5290102.04,2829.0
5290103.0,4959.0
5290104.0,3777.0
5290105.01,362.0
5290105.02,5303.0
5290106.0,1367.0
5290200.0,4019.0
5290201.0,4810.0
5320001.0,3389.0
5320002.01,4132.0
5320002.02,4521.0
5320002.03,6075.0
5320003.01,4321.0
5320003.02,6313.0
5320004.01,2963.0
5320004.02,4081.0
5320005.0,3833.0
5320006.0,3524.0
5320007.0,5170.0
5320008.01,3824.0
5320008.02,2531.0
5320008.03,4393.0
5320008.05,3196.0
5320008.06,5462.0
5320008.08,3842.9957542854
5320008.09,4090.0042457146005
5320009.01,2657.0
5320009.02,3263.0
5320009.03,5999.0
5320009.04,2667.0
5320009.05,5399.0
5320010.0,4524.0
5320011.0,5284.0
5320012.01,3266.0
5320012.02,2613.0
5320013.0,6369.0
5320014.01,2469.0
5320014.02,5072.0
5320015.02,4075.0
5320015.03,1694.0
5320015.04,2245.0
5320016.04,7396.0
5320016.05,5781.9985492496
5320016.06,5466.0014507504
5320016.07,2210.3459150949
5320016.08,5346.6540849051
5320100.01,6584.0
5320100.02,5638.0
5320100.03,6315.9906529516
5320101.02,4114.0
5320101.03,4063.0
5320101.04,4607.0
5320101.05,3840.0
5320101.06,4566.0
5320102.01,3240.0
5320102.02,2265.0
5320102.03,3053.0
5320103.0,2544.0
5320104.0,4173.0
5320105.04,4669.0
5320105.05,4508.0
5320105.06,2815.0
5320105.07,5746.0
5320105.08,3171.0
5320105.09,4722.0
5320105.1,6796.0
5320105.14,3328.7237109765997
5320105.15,7395.0
5320105.17,1738.0
5320105.18,4942.0051474968
5320105.19,5800.9948525032005
5320105.2,6010.9731345552
5320105.21,2137.0268654448
5320105.22,309.8340173063
5320105.23,6325.9693024788
5320105.24,2958.481992375
5320200.0,5999.0
5320201.01,6448.0
5320201.02,3845.0
5320202.04,5830.0
5320202.05,5444.0
5320202.08,3009.0
5320202.09,3205.0
5320202.11,6822.0
5320202.12,2525.0
5320202.13,2854.0
5320202.14,742.0
5320202.15,902.0
5320202.16,4236.0
5320202.17,2239.0
5320202.18,2488.0
5320203.01,4859.0
5320203.02,5088.0
5320203.03,4228.0
5320203.05,4486.251118928
5320203.06,3473.748881072
5320204.0,3830.0
5320205.01,698.0
5320205.02,3852.0
5320206.0,4910.0
5350001.0,595.0
5350002.0,620.0
5350003.0,749.0
5350004.0,6686.0
5350005.0,6424.0
5350006.0,0.0
5350007.01,3237.0
5350007.02,4753.0
5350008.01,7503.0
5350008.02,9942.0
5350009.0,567.0
5350010.01,5428.0
5350010.02,7740.0
5350011.01,6505.7890746891
5350011.02,6372.8972224659
5350011.03,4670.313702845
5350012.01,11658.0
5350012.03,8865.0
5350012.04,4899.0
5350013.01,6290.0
5350013.02,8126.0
5350014.0,1242.0
5350015.0,3663.0
5350016.0,10101.0
5350017.01,2324.0229549250002
5350017.02,5581.977045075
5350018.0,2456.0
5350019.0,3258.0
5350020.0,2390.0
5350021.0,5199.0
5350022.0,3883.0
5350023.0,3208.0
5350024.0,6887.0
5350025.0,3456.0
5350026.0,6486.0
5350027.0,4390.0
5350028.01,1387.0
5350028.02,6198.0
5350029.0,6987.0
5350030.0,4529.0
5350031.0,6274.0
5350032.0,5363.0
5350033.0,5042.0
5350034.01,4554.0
5350034.02,5147.0
5350035.0,9876.0
5350036.0,5487.0
5350037.0,4494.0
5350038.0,3772.0
5350039.0,4192.0
5350040.0,4568.0
5350041.0,3453.0
5350042.0,4570.0
5350043.0,3965.0
5350044.01,5071.091621685
5350044.02,3753.908378315
5350045.0,3453.0
5350046.0,3281.0
5350047.02,3791.0
5350047.03,703.0
5350047.04,2846.0
5350048.0,3557.0
5350049.0,3663.0
5350050.01,8746.0
5350050.03,1109.0
5350050.04,5008.0
5350051.0,5399.0
5350052.0,4077.0
5350053.0,5982.0
5350054.0,5803.0
5350055.0,2763.0
5350056.0,4772.0
5350057.0,2311.0
5350058.0,3980.0
5350059.0,3837.0
5350060.0,2685.0
5350061.0,1085.0
5350062.01,5595.0
5350062.03,3350.276208036
5350062.04,5733.723791964
5350063.03,5104.0
5350063.04,3370.0
5350063.05,4331.0
5350063.06,5171.0
5350064.0,4311.0
5350065.01,2483.0
5350065.02,11821.0
5350066.0,7608.0
5350067.0,1694.0
5350068.0,2367.0
5350069.0,4923.0
5350070.0,3512.0
5350071.0,3481.0
5350072.01,4586.0
5350072.02,3141.0
5350073.0,2605.0
5350074.0,3848.0
5350075.0,4083.0
5350076.0,4415.0
5350077.0,4670.0
5350078.0,6016.0
5350079.0,7327.0
5350080.01,3352.0
5350080.02,4686.0
5350081.0,2848.0
5350082.0,2766.0
5350083.0,4052.0
5350084.0,3810.0
5350085.0,3994.0
5350086.0,2661.0
5350087.0,5155.0
5350088.0,3249.0
5350089.0,3896.0
5350090.0,4144.0
5350091.01,6031.0
5350091.02,3525.0
5350092.0,7278.0
5350093.0,5652.0
5350094.0,4950.0
5350095.0,3095.0
5350096.01,1658.0
5350096.02,3336.0
5350097.01,4322.0
5350097.03,1207.0
5350097.04,5462.0
5350098.0,7099.0
5350099.0,6585.0
5350100.0,2956.0
5350101.0,3128.0
5350102.02,4313.0
5350102.03,3682.0
5350102.04,671.0
5350102.05,861.0
5350103.0,6050.0
5350104.0,5525.0
5350105.0,4509.0
5350106.0,3773.0
5350107.0,5085.0
5350108.0,6013.0
5350109.0,5496.0
5350110.0,3577.0
5350111.0,2507.0
5350112.0,5295.0
5350113.0,2754.0
5350114.0,5349.0
5350115.0,4372.0
5350116.0,4628.0
5350117.0,2211.0
5350118.0,4127.0
5350119.0,4630.0
5350120.0,1381.0
5350121.0,2659.0
5350122.0,6220.0
5350123.0,2268.0
5350124.0,5416.0
5350125.0,4442.0
5350126.0,4248.0
5350127.0,5450.0
5350128.02,8705.0
5350128.04,4698.0
5350128.05,945.0
5350128.06,4199.0
5350129.0,5770.0
5350130.0,3543.0
5350131.0,5310.0
5350132.0,5467.0
5350133.0,7339.0
5350134.0,2959.0
5350135.0,6047.0
5350136.01,6128.0
5350136.02,4983.0
5350137.0,7077.0
5350138.0,3103.0
5350139.01,4167.0
5350139.02,2542.0
5350140.0,2408.0
5350141.01,4320.0
5350141.02,4477.0
5350142.0,5810.0
5350150.0,4201.0
5350151.0,3784.0
5350152.0,4545.0
5350153.0,4462.0
5350154.0,6157.0
5350155.0,3128.0
5350156.01,5688.0
5350156.02,2811.0
5350157.0,2635.0
5350158.0,2848.0
5350159.01,3487.0
5350159.02,4723.0
5350160.0,3116.0
5350161.0,6839.0
5350162.0,5119.0
5350163.0,4358.0
5350164.0,6258.0
5350165.0,4370.0
5350166.0,4180.0
5350167.01,1879.0
5350167.02,5815.0
5350168.0,5475.0
5350169.01,3472.0
5350169.02,7464.0
5350170.0,3321.0
5350171.0,4055.0
5350172.0,2522.0
5350173.0,3694.0
5350174.0,7264.0
5350175.01,6036.0
5350175.02,7679.0
5350176.0,4277.0
5350180.0,6556.0
5350181.01,4313.0
5350181.02,3552.0
5350182.0,5531.0
5350183.01,2603.0
5350183.02,3938.0
5350184.01,5108.0
5350184.02,3768.0
5350185.01,6810.0
5350185.02,4689.0
5350186.0,2416.0
5350187.0,3448.0
5350188.0,2017.0
5350189.0,5462.0
5350190.01,9127.0
5350190.02,4765.0
5350191.0,4229.0
5350192.0,905.0
5350193.0,3314.0
5350194.01,6380.537112704
5350194.02,5357.462887296
5350194.03,2933.0
5350194.04,6437.0
5350195.01,4483.0
5350195.02,2317.0
5350196.01,1977.0
5350196.02,5635.0
5350200.01,5614.0
5350200.02,981.0
5350201.0,5371.0
5350202.0,1647.0
5350203.0,3160.0
5350204.0,4537.0
5350205.0,149.0
5350206.01,4217.0
5350206.02,5867.0
5350207.0,2605.0
5350208.0,4172.0
5350209.0,2718.0
5350210.01,3083.0
5350210.03,5205.133603013
5350210.04,6184.8663969869995
5350211.0,6350.0
5350212.0,5704.0
5350213.01,2666.0
5350213.02,6045.0
5350214.0,5069.0
5350215.0,6748.0
5350216.0,5532.0
5350217.0,5692.0
5350218.0,2652.0
5350219.0,4427.0
5350220.0,4177.0
5350221.01,6377.0
5350221.02,5202.0
5350222.01,6699.0
5350222.02,5141.0
5350223.01,1522.0
5350223.02,2136.0
5350224.0,1696.0
5350225.01,4981.0
5350225.02,9706.0
5350226.0,3167.0
5350227.0,1750.0
5350228.0,3131.0
5350229.0,1223.0
5350230.01,2537.0
5350230.02,6537.0
5350231.0,6461.0
5350232.0,3825.0
5350233.0,5530.0
5350234.0,4524.0
5350235.01,2841.0
5350235.02,5277.0
5350236.01,6646.0
5350236.02,5946.0
5350237.01,6816.0
5350237.02,2986.0
5350237.03,5638.0
5350238.01,3350.0
5350238.02,5244.0
5350239.0,6481.0
5350240.01,3366.0
5350240.02,6043.0
5350241.0,3231.0
5350242.0,1674.0
5350243.01,6658.0
5350243.02,3617.0
5350244.01,3696.4322514392
5350244.02,5759.5677485608
5350245.0,6934.0
5350246.0,3595.0
5350247.01,8727.0
5350247.02,7167.0
5350248.02,5671.0
5350248.03,2619.0
5350248.04,4771.0
5350248.05,4332.0
5350249.01,4650.0
5350249.03,5696.0
5350249.04,3344.0
5350249.05,5476.0
5350250.01,5432.0
5350250.02,4928.0
5350250.04,6206.0
