"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
5050014.00,CT,0014.00,0.3822,1891,913,855,1891,1872,1
5050015.00,CT,0015.00,1.1091,6273,3528,3077,6273,5190,20.9
5050016.00,CT,0016.00,1.0922,4613,1873,1812,4613,4596,0.4
5050017.00,CT,0017.00,0.9355,4126,1675,1571,4126,4042,2.1
5050018.00,CT,0018.00,0.742,4451,2201,2053,4451,4263,4.4
5050019.00,CT,0019.00,1.0444,4029,1947,1808,4029,3966,1.6
5050020.01,CT,0020.01,5.7676,5720,2858,2663,5720,5008,14.2
5050020.02,CT,0020.02,1.5467,2901,1149,1089,2901,2888,0.5
5050021.00,CT,0021.00,2.1398,6369,2908,2774,6369,6076,4.8
5050022.00,CT,0022.00,1.7565,6015,3005,2752,6015,5562,8.1
5050023.01,CT,0023.01,1.2856,6244,2931,2780,6244,5772,8.2
5050023.02,CT,0023.02,0.9111,3970,1697,1646,3970,3888,2.1
5050024.00,CT,0024.00,1.3714,3197,1369,1309,3197,3196,0
5050025.00,CT,0025.00,2.4883,5749,2069,2021,5749,5514,4.3
5050026.00,CT,0026.00,2.2201,5542,2333,2213,5542,5367,3.3
5050027.00,CT,0027.00,0.748,3896,1805,1749,3896,3856,1
5050028.00,CT,0028.00,1.9629,6826,2824,2730,6826,6649,2.7
5050029.00,CT,0029.00,1.0462,5094,2382,2272,5094,4932,3.3
5050030.00,CT,0030.00,1.8964,6447,3775,3577,6447,6360,1.4
5050031.00,CT,0031.00,1.1198,5554,3281,3149,5554,5349,3.8
5050032.01,CT,0032.01,0.7788,3622,1855,1815,3622,3558,1.8
5050032.02,CT,0032.02,1.826,6024,2727,2628,6024,6015,0.1
5050033.01,CT,0033.01,1.0576,5213,2293,2185,5213,5106,2.1
5050033.02,CT,0033.02,1.0179,3630,1922,1808,3630,3198,13.5
5050034.00,CT,0034.00,1.2811,3564,1369,1328,3564,3631,-1.8
5050035.00,CT,0035.00,0.7859,4835,3073,2825,4835,3956,22.2
5050036.00,CT,0036.00,0.7921,3442,1631,1497,3442,3330,3.4
5050037.01,CT,0037.01,0.1974,4881,4052,3473,4881,4132,18.1
5050037.02,CT,0037.02,0.376,4059,2840,2619,4059,4151,-2.2
5050038.00,CT,0038.00,0.4332,6233,4680,4189,6233,5883,5.9
5050039.00,CT,0039.00,0.4025,2774,1626,1466,2774,2604,6.5
5050040.00,CT,0040.00,0.3817,4502,2819,2584,4502,3955,13.8
5050041.00,CT,0041.00,0.5695,4187,2267,2106,4187,3991,4.9
5050042.00,CT,0042.00,0.5761,3579,2339,2040,3579,3589,-0.3
5050043.00,CT,0043.00,0.7319,4802,2627,2467,4802,4432,8.3
5050044.00,CT,0044.00,0.679,2525,1021,988,2525,2547,-0.9
5050045.01,CT,0045.01,1.9447,3710,1842,1770,3710,3602,3
5050045.02,CT,0045.02,1.3872,5351,3157,2842,5351,4848,10.4
5050046.00,CT,0046.00,0.9794,5415,3500,3211,5415,4850,11.6
5050047.00,CT,0047.00,0.9201,847,569,521,847,620,36.6
5050048.00,CT,0048.00,1.2827,5501,4057,3550,5501,4876,12.8
5050049.00,CT,0049.00,0.3023,3238,2274,2026,3238,3098,4.5
5050050.00,CT,0050.00,0.4437,770,616,452,770,1158,-33.5
5050051.00,CT,0051.00,0.5954,5131,3629,2837,5131,4384,17
5050052.00,CT,0052.00,0.6515,5079,3160,2789,5079,4656,9.1
5050053.00,CT,0053.00,0.409,4418,3316,2758,4418,3972,11.2
5050054.00,CT,0054.00,0.5648,3059,2237,1826,3059,3033,0.9
5050055.00,CT,0055.00,0.5904,2029,1238,1139,2029,1959,3.6
5050056.00,CT,0056.00,0.5023,4023,2073,1855,4023,3892,3.4
5050057.00,CT,0057.00,0.2661,2122,929,856,2122,1817,16.8
5050058.00,CT,0058.00,1.1422,3512,1843,1717,3512,3568,-1.6
5050059.00,CT,0059.00,1.586,3429,1519,1479,3429,3375,1.6
5050060.00,CT,0060.00,1.3212,4641,2835,2711,4641,4341,6.9
5050061.00,CT,0061.00,1.3684,5549,2614,2437,5549,5304,4.6
5050062.01,CT,0062.01,1.8349,6158,2726,2625,6158,5786,6.4
5050062.02,CT,0062.02,4.8178,2737,1219,1125,2737,1686,62.3
5050100.00,CT,0100.00,0.503,3218,1826,1633,3218,2938,9.5
5050101.00,CT,0101.00,0.7355,3142,2059,1745,3142,3001,4.7
5050102.00,CT,0102.00,0.4311,3325,2022,1891,3325,3155,5.4
5050103.00,CT,0103.00,0.8548,4717,2512,2304,4717,4519,4.4
5050104.00,CT,0104.00,0.3917,3355,2133,1911,3355,2996,12
5050110.00,CT,0110.00,1.7652,1888,781,669,1888,1932,-2.3
5050120.01,CT,0120.01,1.6007,1643,472,453,1643,1664,-1.3
5050120.02,CT,0120.02,3.6641,3985,1521,1503,3985,3933,1.3
5050120.03,CT,0120.03,1.7673,5357,2091,2044,5357,5244,2.2
5050121.01,CT,0121.01,1.1624,4557,1876,1823,4557,4358,4.6
5050121.02,CT,0121.02,1.0956,3189,1445,1399,3189,2961,7.7
5050122.01,CT,0122.01,0.8909,4146,1404,1363,4146,3721,11.4
5050122.02,CT,0122.02,3.721,6652,2500,2449,6652,6463,2.9
5050122.03,CT,0122.03,2.4614,5132,2513,2423,5132,4811,6.7
5050123.01,CT,0123.01,1.8181,5714,2148,2077,5714,5471,4.4
5050123.03,CT,0123.03,2.8582,3638,1272,1235,3638,3762,-3.3
5050123.04,CT,0123.04,1.5143,5269,1907,1868,5269,4957,6.3
5050124.01,CT,0124.01,3.0784,3387,1277,1251,3387,3375,0.4
5050124.02,CT,0124.02,1.715,3982,1859,1836,3982,3976,0.2
5050124.03,CT,0124.03,4.4937,4779,1801,1772,4779,4841,-1.3
5050124.04,CT,0124.04,0.947,3112,1151,1142,3112,3081,1
5050125.01,CT,0125.01,1.6607,4803,1806,1778,4803,4798,0.1
5050125.02,CT,0125.02,0.9007,3370,1397,1364,3370,3369,0
5050125.03,CT,0125.03,59.308,997,198,193,997,527,89.2
5050125.04,CT,0125.04,1.7261,3709,1371,1363,3709,3924,-5.5
5050125.05,CT,0125.05,1.9842,5266,1903,1868,5266,5229,0.7
5050125.07,CT,0125.07,1.6726,4415,1634,1608,4415,4369,1.1
5050125.08,CT,0125.08,1.3104,4687,1814,1792,4687,4814,-2.6
5050125.09,CT,0125.09,0.7409,3591,1395,1367,3591,3593,-0.1
5050125.10,CT,0125.10,5.5085,8441,2875,2808,8441,6127,37.8
5050125.11,CT,0125.11,4.3966,5385,1864,1828,5385,4181,28.8
5050126.04,CT,0126.04,135.9008,10128,3709,3606,10128,5114,98
5050126.05,CT,0126.05,6.8348,6327,2095,2069,6327,6389,-1
5050126.06,CT,0126.06,7.3076,6255,2262,2211,6255,5953,5.1
5050126.07,CT,0126.07,7.2043,7703,2265,2234,7703,6615,16.4
5050126.08,CT,0126.08,6.084,3752,1259,1239,3752,1240,202.6
5050126.09,CT,0126.09,4.0507,2634,871,836,2634,1010,160.8
5050127.00,CT,0127.00,19.6915,4007,1655,1511,4007,3410,17.5
5050130.01,CT,0130.01,11.0609,4172,1640,1588,4172,3950,5.6
5050130.02,CT,0130.02,1.5532,4492,1761,1717,4492,4247,5.8
5050131.01,CT,0131.01,1.5197,6242,2901,2827,6242,5518,13.1
5050131.02,CT,0131.02,1.4006,4858,2026,1931,4858,4643,4.6
5050132.00,CT,0132.00,1.9509,6451,2594,2465,6451,6086,6
5050133.00,CT,0133.00,2.4013,5784,2192,2036,5784,5092,13.6
5050134.00,CT,0134.00,2.0484,3810,1481,1424,3810,3664,4
5050135.01,CT,0135.01,1.8351,6931,2457,2416,6931,6508,6.5
5050135.02,CT,0135.02,3.6825,4695,1905,1877,4695,4771,-1.6
5050135.03,CT,0135.03,1.3946,1827,767,713,1827,1860,-1.8
5050136.01,CT,0136.01,2.5689,4564,1768,1750,4564,4508,1.2
5050136.02,CT,0136.02,2.0883,4821,2171,2108,4821,4764,1.2
5050137.02,CT,0137.02,0.9723,3056,1373,1328,3056,3096,-1.3
5050137.03,CT,0137.03,1.2109,1784,658,647,1784,1772,0.7
5050137.04,CT,0137.04,0.8877,2056,832,810,2056,1913,7.5
5050137.05,CT,0137.05,2.0632,6966,2703,2631,6966,7245,-3.9
5050138.00,CT,0138.00,1.2507,7705,3066,2907,7705,7492,2.8
5050139.00,CT,0139.00,5.8374,3941,1645,1599,3941,3962,-0.5
5050140.01,CT,0140.01,16.9806,10,2,2,10,5,100
5050140.03,CT,0140.03,0.8102,2609,1015,1003,2609,2613,-0.2
5050140.04,CT,0140.04,1.2529,4955,1752,1741,4955,5174,-4.2
5050140.05,CT,0140.05,1.1238,4448,1626,1615,4448,4564,-2.5
5050140.06,CT,0140.06,0.7173,2196,784,780,2196,2196,0
5050140.07,CT,0140.07,1.3402,4341,1772,1743,4341,4453,-2.5
5050141.04,CT,0141.04,2.7107,4050,1394,1376,4050,3569,13.5
5050141.09,CT,0141.09,1.6926,6369,2173,2143,6369,6423,-0.8
5050141.10,CT,0141.10,1.0406,5423,1715,1699,5423,5422,0
5050141.11,CT,0141.11,0.9432,5882,1963,1918,5882,5851,0.5
5050141.13,CT,0141.13,1.4414,3595,1067,1057,3595,3579,0.4
5050141.14,CT,0141.14,109.8097,2194,796,769,2194,2214,-0.9
5050141.16,CT,0141.16,1.5161,5957,2086,2058,5957,5407,10.2
5050141.17,CT,0141.17,1.1131,4242,1509,1484,4242,3083,37.6
5050141.18,CT,0141.18,5.244,6721,2160,2142,6721,6801,-1.2
5050141.19,CT,0141.19,3.1771,1521,464,459,1521,1574,-3.4
5050141.20,CT,0141.20,3.2407,4124,1801,1435,4124,1565,163.5
5050141.21,CT,0141.21,0.7119,3146,1028,1011,3146,2792,12.7
5050141.22,CT,0141.22,0.9931,5334,1663,1636,5334,5421,-1.6
5050141.23,CT,0141.23,4.844,4781,1447,1428,4781,3495,36.8
5050141.24,CT,0141.24,2.3445,6309,2040,1990,6309,3723,69.5
5050141.25,CT,0141.25,4.1819,8910,2842,2808,8910,4433,101
5050141.26,CT,0141.26,2.5316,5321,1707,1681,5321,5096,4.4
5050151.03,CT,0151.03,11.9419,5733,2187,2144,5733,4833,18.6
5050151.04,CT,0151.04,3.0349,6095,2285,2262,6095,6125,-0.5
5050151.05,CT,0151.05,1.6823,3481,1425,1413,3481,3601,-3.3
5050151.06,CT,0151.06,3.3646,5772,1975,1955,5772,5460,5.7
5050151.08,CT,0151.08,13.1873,14304,4873,4732,14304,6967,105.3
5050151.09,CT,0151.09,236.2345,5324,1954,1931,5324,5145,3.5
5050151.10,CT,0151.10,1.8792,5374,1949,1906,5374,3193,68.3
5050151.11,CT,0151.11,2.7091,5863,2009,1994,5863,4686,25.1
5050160.02,CT,0160.02,2.5924,5094,2191,2155,5094,5158,-1.2
5050160.04,CT,0160.04,2.0614,6200,2426,2390,6200,6239,-0.6
5050160.05,CT,0160.05,1.128,3115,1268,1252,3115,3176,-1.9
5050160.06,CT,0160.06,2.4978,6109,2754,2608,6109,5355,14.1
5050160.07,CT,0160.07,3.403,6552,2447,2417,6552,6762,-3.1
5050160.09,CT,0160.09,88.5107,3762,1262,1232,3762,3578,5.1
5050160.11,CT,0160.11,5.6598,5919,2049,2007,5919,5915,0.1
5050160.12,CT,0160.12,0.9167,3773,1116,1103,3773,3895,-3.1
5050160.13,CT,0160.13,3.5055,5817,1869,1838,5817,5930,-1.9
5050160.14,CT,0160.14,5.1348,5137,1561,1539,5137,3679,39.6
5050160.15,CT,0160.15,6.1953,5853,2123,2048,5853,4883,19.9
5050161.03,CT,0161.03,1.2185,4740,1718,1696,4740,4960,-4.4
5050161.04,CT,0161.04,1.6713,4951,1799,1787,4951,5320,-6.9
5050161.05,CT,0161.05,1.5678,6602,2246,2219,6602,6778,-2.6
5050161.06,CT,0161.06,1.9454,9531,3271,3228,9531,7342,29.8
5050162.02,CT,0162.02,2.1939,6925,2484,2432,6925,4325,60.1
5050162.03,CT,0162.03,1.4489,3009,1268,1240,3009,3143,-4.3
5050162.04,CT,0162.04,2.7541,6029,2143,2097,6029,4368,38
5050170.01,CT,0170.01,2.9336,4537,2004,1868,4537,4206,7.9
5050170.03,CT,0170.03,1.3723,3887,1441,1421,3887,3943,-1.4
5050170.04,CT,0170.04,1.3428,3397,1397,1371,3397,3582,-5.2
5050170.05,CT,0170.05,0.9928,3371,1324,1311,3371,3506,-3.9
5050170.08,CT,0170.08,0.7346,2509,868,866,2509,2653,-5.4
5050170.09,CT,0170.09,1.2701,4671,1786,1771,4671,4793,-2.5
5050170.10,CT,0170.10,1.8126,4294,1806,1773,4294,4197,2.3
5050170.11,CT,0170.11,1.3565,3048,1073,1061,3048,3242,-6
5050170.12,CT,0170.12,1.1012,4790,1617,1603,4790,4819,-0.6
5050170.13,CT,0170.13,1.2374,5183,1903,1781,5183,5174,0.2
5050171.03,CT,0171.03,153.932,5596,2082,2029,5596,5620,-0.4
5050171.05,CT,0171.05,3.684,5806,2064,2026,5806,5604,3.6
5050171.06,CT,0171.06,134.0472,7429,2765,2692,7429,6259,18.7
5050171.07,CT,0171.07,1.7322,4660,1559,1547,4660,4742,-1.7
5050171.11,CT,0171.11,2.5832,7444,2345,2316,7444,7370,1
5050171.12,CT,0171.12,4.4093,9104,3223,3148,9104,2563,255.2
5050171.13,CT,0171.13,2.1702,1167,394,385,1167,1149,1.6
5050171.14,CT,0171.14,0.9615,3876,1276,1271,3876,3949,-1.8
5050171.15,CT,0171.15,1.0928,3709,1322,1306,3709,3686,0.6
5050180.01,CT,0180.01,5.2163,8401,3297,3235,8401,7581,10.8
5050180.02,CT,0180.02,17.4955,5868,2448,2396,5868,5148,14
5050181.01,CT,0181.01,122.7313,6339,2308,2245,6339,6137,3.3
5050181.02,CT,0181.02,152.0228,5897,2263,2219,5897,5646,4.4
5050182.00,CT,0182.00,169.428,3993,1483,1454,3993,3955,1
5050183.00,CT,0183.00,16.7602,6836,2535,2506,6836,5501,24.3
5050184.00,CT,0184.00,12.593,8769,3317,3266,8769,7064,24.1
5050190.01,CT,0190.01,193.2739,6589,2406,2365,6589,6494,1.5
5050190.02,CT,0190.02,48.924,7622,2688,2639,7622,7145,6.7
5050191.01,CT,0191.01,38.7579,5078,1693,1657,5078,4824,5.3
5050191.02,CT,0191.02,102.2643,4910,1847,1808,4910,4822,1.8
5050200.01,CT,0200.01,263.0876,2368,901,870,2368,2204,7.4
5050200.02,CT,0200.02,141.6761,7026,2647,2584,7026,6485,8.3
5050201.00,CT,0201.00,6.7174,5315,2052,1992,5315,4486,18.5
5050300.01,CT,0300.01,136.4841,7824,2936,2870,7824,7212,8.5
5050300.02,CT,0300.02,122.6848,3098,1073,1053,3098,2948,5.1
5050301.00,CT,0301.00,255.6323,4616,1864,1796,4616,4413,4.6
5050302.00,CT,0302.00,112.1089,7000,3036,2794,7000,6974,0.4
5050400.00,CT,0400.00,351.8995,17964,7244,7038,17964,16451,9.2
5050500.00,CT,0500.00,1.1967,2717,1967,1620,2717,2158,25.9
5050501.00,CT,0501.00,0.4444,1815,1413,1137,1815,1703,6.6
5050502.00,CT,0502.00,1.1988,2884,1329,1157,2884,1849,56
5050503.00,CT,0503.00,0.6109,1818,1122,989,1818,1838,-1.1
5050504.01,CT,0504.01,5.3935,6544,3651,3392,6544,6103,7.2
5050504.03,CT,0504.03,5.7934,5615,2227,2163,5615,4811,16.7
5050504.04,CT,0504.04,1.6865,5595,2603,2481,5595,5195,7.7
5050504.05,CT,0504.05,1.8568,4477,1903,1845,4477,4653,-3.8
5050505.00,CT,0505.00,0.8602,3479,2001,1844,3479,3390,2.6
5050506.00,CT,0506.00,1.7799,4776,2682,2435,4776,4669,2.3
5050507.00,CT,0507.00,3.8209,4714,2704,2424,4714,4369,7.9
5050508.00,CT,0508.00,1.0523,3057,1915,1748,3057,2966,3.1
5050509.00,CT,0509.00,0.7265,2831,1654,1540,2831,2720,4.1
5050510.01,CT,0510.01,1.2378,5066,2596,2461,5066,4875,3.9
5050510.02,CT,0510.02,0.7537,2929,1599,1415,2929,2999,-2.3
5050511.01,CT,0511.01,2.3968,6910,3842,3545,6910,6879,0.5
5050511.02,CT,0511.02,6.114,7196,3418,3326,7196,7287,-1.2
5050600.00,CT,0600.00,1.9606,2728,1640,1491,2728,2723,0.2
5050601.01,CT,0601.01,2.4545,4471,2369,2222,4471,4701,-4.9
5050601.02,CT,0601.02,0.7147,2009,906,887,2009,2133,-5.8
5050601.03,CT,0601.03,0.8115,4039,2104,2021,4039,4188,-3.6
5050602.01,CT,0602.01,1.3408,3871,1859,1797,3871,3856,0.4
5050602.02,CT,0602.02,1.1913,2939,1397,1340,2939,2858,2.8
5050602.03,CT,0602.03,2.8111,6749,3410,3143,6749,7320,-7.8
5050610.01,CT,0610.01,4.3537,2183,1241,1151,2183,2044,6.8
5050610.02,CT,0610.02,1.3708,2113,1079,1011,2113,2084,1.4
5050611.00,CT,0611.00,1.5464,4558,2220,2133,4558,4520,0.8
5050612.01,CT,0612.01,0.8053,2067,1042,996,2067,2076,-0.4
5050612.02,CT,0612.02,1.7614,856,373,361,856,853,0.4
5050613.01,CT,0613.01,1.3743,3541,1597,1556,3541,3582,-1.1
5050613.03,CT,0613.03,2.6599,6364,2462,2405,6364,6590,-3.4
5050613.04,CT,0613.04,1.3555,3555,1623,1593,3555,3507,1.4
5050613.06,CT,0613.06,1.0712,3274,1190,1180,3274,3339,-1.9
5050613.07,CT,0613.07,1.4341,4096,1658,1625,4096,4211,-2.7
5050620.01,CT,0620.01,79.2925,5094,1931,1875,5094,5003,1.8
5050620.03,CT,0620.03,3.1721,3753,1573,1551,3753,3790,-1
5050620.04,CT,0620.04,1.5871,4984,2264,2161,4984,5037,-1.1
5050630.02,CT,0630.02,3.0839,4273,2098,1974,4273,4203,1.7
5050630.03,CT,0630.03,2.4941,5738,2233,2185,5738,5511,4.1
5050630.04,CT,0630.04,5.0619,3772,1629,1564,3772,3445,9.5
5050631.01,CT,0631.01,4.5133,6390,2681,2605,6390,5688,12.3
5050631.02,CT,0631.02,1.3726,4075,1525,1479,4075,3876,5.1
5050700.01,CT,0700.01,577.183,8636,4962,3669,8636,7863,9.8
5050700.03,CT,0700.03,371.8913,7605,4763,3258,7605,6251,21.7
5050700.04,CT,0700.04,62.8745,5723,2239,2092,5723,5331,7.4
5050710.01,CT,0710.01,49.6385,5908,2549,2464,5908,5975,-1.1
5050710.02,CT,0710.02,4.7624,7259,2844,2781,7259,6973,4.1
5050711.00,CT,0711.00,7.4594,6318,2740,2674,6318,5960,6
5050712.00,CT,0712.00,7.5142,6474,3331,3180,6474,6259,3.4
5050800.00,CT,0800.00,0.8847,1387,765,721,1387,1437,-3.5
5050810.01,CT,0810.01,1.6645,4680,2113,2003,4680,4671,0.2
5050810.02,CT,0810.02,1.0188,4945,2197,2112,4945,4837,2.2
5050811.01,CT,0811.01,1.8358,3903,1668,1614,3903,3885,0.5
5050811.02,CT,0811.02,1.6559,5608,2329,2258,5608,5289,6
5050820.01,CT,0820.01,1.6788,2656,1000,988,2656,2713,-2.1
5050820.02,CT,0820.02,2.0399,4926,1951,1894,4926,4925,0
5050821.02,CT,0821.02,9.1256,5039,2048,1920,5039,4375,15.2
5050821.03,CT,0821.03,3.3144,4396,1459,1418,4396,4137,6.3
5050821.04,CT,0821.04,2.5307,4947,1809,1747,4947,4337,14.1
5050822.02,CT,0822.02,112.6505,8000,3376,3041,8000,6909,15.8
5050822.03,CT,0822.03,37.145,2536,891,867,2536,2656,-4.5
5050822.07,CT,0822.07,9.8796,8295,3971,3693,8295,2883,187.7
5050822.08,CT,0822.08,1.2458,5796,2407,2325,5796,5690,1.9
5050822.09,CT,0822.09,8.3409,5432,2091,2018,5432,4149,30.9
5050822.10,CT,0822.10,1.4985,5955,2026,1998,5955,5812,2.5
5050822.11,CT,0822.11,4.762,4235,1871,1764,4235,2846,48.8
5050840.00,CT,0840.00,2.2726,5341,2637,2536,5341,5376,-0.7
5050841.04,CT,0841.04,2.8186,5663,2196,2157,5663,6176,-8.3
5050841.06,CT,0841.06,46.6981,3092,1243,1155,3092,2794,10.7
5050841.08,CT,0841.08,47.7793,6486,2414,2341,6486,6382,1.6
5050841.09,CT,0841.09,31.6441,1871,632,613,1871,1523,22.8
5050841.10,CT,0841.10,5.8211,4223,1732,1672,4223,4151,1.7
5050841.11,CT,0841.11,6.4157,5204,1870,1844,5204,5131,1.4
5050850.00,CT,0850.00,445.2693,6142,2710,2377,6142,5850,5
5050900.00,CT,0900.00,177.3312,546,561,274,546,505,8.1
5050901.00,CT,0901.00,216.0507,6102,2288,2176,6102,5464,11.7
5050902.00,CT,0902.00,72.5092,704,395,297,704,601,17.1
5050903.00,CT,0903.00,222.674,920,837,495,920,865,6.4
5050904.00,CT,0904.00,126.3993,667,546,335,667,658,1.4
5050905.00,CT,0905.00,113.3346,841,478,381,841,727,15.7
5050906.00,CT,0906.00,6.65,3084,1510,1421,3084,2818,9.4
5050907.00,CT,0907.00,62.1417,446,194,176,446,415,7.5
5050908.00,CT,0908.00,57.392,926,358,336,926,856,8.2
5050909.00,CT,0909.00,289.5161,461,476,229,461,369,24.9
5051000.00,CT,1000.00,13.0382,9629,4458,4308,9629,8795,9.5
5051001.00,CT,1001.00,255.2754,7591,3235,3036,7591,7178,5.8
5052000.00,CT,2000.00,9.9385,12517,5341,5210,12517,10644,17.6
5052001.00,CT,2001.00,239.3122,9021,3523,3371,9021,7644,18
5052002.00,CT,2002.00,511.2485,14740,6241,6043,14740,13163,12
5210001.00,CT,0001.00,0.8319,3601,2816,2157,3601,3276,9.9
5210002.00,CT,0002.00,1.0184,1452,1612,701,1452,853,70.2
5210003.00,CT,0003.00,1.3335,2714,1458,1071,2714,2592,4.7
5210004.00,CT,0004.00,1.6587,2709,1472,1280,2709,2410,12.4
5210005.00,CT,0005.00,3.2177,5607,2972,2843,5607,5410,3.6
5210006.00,CT,0006.00,1.17,3684,1984,1903,3684,3566,3.3
5210007.00,CT,0007.00,0.956,3964,2668,2226,3964,3720,6.6
5210008.00,CT,0008.00,0.6048,2696,1953,1468,2696,2295,17.5
5210009.00,CT,0009.00,0.746,3503,2408,1963,3503,3008,16.5
5210010.00,CT,0010.00,1.2016,4092,2196,2009,4092,3803,7.6
5210011.01,CT,0011.01,4.186,6987,3288,3151,6987,6884,1.5
5210011.02,CT,0011.02,2.7168,2391,1140,1090,2391,2432,-1.7
5210012.00,CT,0012.00,1.6656,4047,2062,1945,4047,4000,1.2
5210013.00,CT,0013.00,5.6497,961,659,640,961,985,-2.4
5210014.00,CT,0014.00,2.0397,4370,2267,2172,4370,4293,1.8
5210015.00,CT,0015.00,1.6417,3134,1311,1262,3134,3107,0.9
5210016.00,CT,0016.00,0.1502,0,0,0,0,0,
5210100.01,CT,0100.01,3.2102,1381,557,527,1381,1317,4.9
5210100.02,CT,0100.02,31.017,10991,4351,4236,10991,9793,12.2
5210101.00,CT,0101.00,176.0834,4362,1584,1486,4362,4174,4.5
5210102.00,CT,0102.00,234.1163,6392,2651,2445,6392,5954,7.4
5210103.00,CT,0103.00,209.4316,6015,2632,2326,6015,5739,4.8
5210104.00,CT,0104.00,217.8592,5692,2301,2161,5692,5437,4.7
5210105.01,CT,0105.01,262.8075,6692,2356,2268,6692,6438,3.9
5210105.02,CT,0105.02,9.6177,2344,1065,1044,2344,2154,8.8
5210106.00,CT,0106.00,3.9662,8472,3446,3313,8472,7959,6.4
5210107.00,CT,0107.00,66.327,435,278,205,435,420,3.6
5210108.00,CT,0108.00,140.0141,1286,827,599,1286,1203,6.9
5210109.00,CT,0109.00,36.8021,644,385,304,644,557,15.6
5210110.00,CT,0110.00,11.7984,10355,4556,4346,10355,10197,1.5
5210111.01,CT,0111.01,1.6274,3402,1426,1391,3402,3366,1.1
5210111.02,CT,0111.02,7.7087,7256,3079,3029,7256,7229,0.4
5210112.03,CT,0112.03,9.9743,2577,1020,1003,2577,2580,-0.1
5210112.04,CT,0112.04,1.477,4600,2121,2078,4600,4664,-1.4
5210112.05,CT,0112.05,1.342,3197,1253,1229,3197,3012,6.1
5210112.06,CT,0112.06,2.2564,4728,1650,1627,4728,4815,-1.8
5210112.07,CT,0112.07,1.8041,2903,1208,1176,2903,2992,-3
5210113.01,CT,0113.01,26.2715,15432,5949,5793,15432,11706,31.8
5210113.02,CT,0113.02,146.2248,5389,2075,2034,5389,5319,1.3
5210200.00,CT,0200.00,286.6435,2089,1919,1005,2089,1516,37.8
5220001.00,CT,0001.00,4.1338,1365,587,576,1365,1125,21.3
5220002.00,CT,0002.00,1.9202,3089,1458,1426,3089,3110,-0.7
5220003.00,CT,0003.00,1.3388,2256,1137,1088,2256,2308,-2.3
5220004.00,CT,0004.00,1.7144,4291,2276,2147,4291,4264,0.6
5220005.00,CT,0005.00,0.9772,1314,999,815,1314,1042,26.1
5220006.00,CT,0006.00,2.1518,6042,2984,2818,6042,5604,7.8
5220007.00,CT,0007.00,7.6961,7610,3272,3142,7610,6479,17.5
5220008.00,CT,0008.00,1.4923,3272,1460,1416,3272,3180,2.9
5220009.00,CT,0009.00,1.4955,2346,931,919,2346,2203,6.5
5220010.00,CT,0010.00,8.4107,15,6,5,15,20,-25
5220011.00,CT,0011.00,2.4138,4009,1800,1741,4009,4060,-1.3
5220012.00,CT,0012.00,2.9406,7170,3046,2933,7170,7054,1.6
5220013.00,CT,0013.00,2.7122,0,0,0,0,15,-100
5220014.00,CT,0014.00,2.2419,28,13,13,28,34,-17.6
5220015.00,CT,0015.00,1.33,75,40,38,75,84,-10.7
5220200.00,CT,0200.00,88.2283,2372,919,893,2372,2366,0.3
5220201.00,CT,0201.00,25.5285,6652,2457,2400,6652,4822,38
5220202.00,CT,0202.00,90.4213,3165,1197,1166,3165,2946,7.4
5220300.00,CT,0300.00,14.884,4229,1979,1918,4229,3823,10.6
5220301.00,CT,0301.00,7.6865,1635,561,540,1635,1448,12.9
5220302.00,CT,0302.00,113.2125,4592,1842,1798,4592,4748,-3.3
5220303.00,CT,0303.00,109.8428,3859,1574,1460,3859,3617,6.7
5220304.00,CT,0304.00,54.4117,4773,2014,1919,4773,4322,10.4
5220400.00,CT,0400.00,2.7488,2491,1183,1126,2491,2482,0.4
5220401.00,CT,0401.00,2.6138,5084,2364,2264,5084,5060,0.5
5220402.00,CT,0402.00,0.3353,256,179,165,256,190,34.7
5220403.00,CT,0403.00,2.6207,4099,1753,1727,4099,3651,12.3
5220404.00,CT,0404.00,1.9784,2049,855,813,2049,2076,-1.3
5220405.00,CT,0405.00,2.0708,0,1,0,0,0,
5220406.00,CT,0406.00,1.8648,4274,1894,1826,4274,4330,-1.3
5220407.00,CT,0407.00,0.9513,0,1,1,0,0,
5220500.00,CT,0500.00,62.8681,5912,2435,2285,5912,4542,30.2
5220501.00,CT,0501.00,117.3599,3307,1253,1214,3307,3288,0.6
5220600.00,CT,0600.00,312.422,4538,1730,1650,4538,4226,7.4
5220700.00,CT,0700.00,282.4797,5015,2074,1971,5015,4882,2.7
5290001.01,CT,0001.01,4.7784,3464,1341,1318,3464,3498,-1
5290001.02,CT,0001.02,7.855,4621,1880,1813,4621,4787,-3.5
5290002.00,CT,0002.00,1.4799,3905,1833,1763,3905,3797,2.8
5290003.00,CT,0003.00,8.9162,6376,2661,2521,6376,6230,2.3
5290004.00,CT,0004.00,2.4431,4377,2008,1940,4377,4446,-1.6
5290005.00,CT,0005.00,0.8619,2294,1251,1177,2294,2263,1.4
5290006.00,CT,0006.00,2.8877,5812,2972,2840,5812,5510,5.5
5290007.00,CT,0007.00,1.5186,4995,2917,2529,4995,4409,13.3
