,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
1677,5050001.05,5984.0,5882.0,5050001.05,5984.0,0.0,5050001.05,1.0
1678,5050001.06,6111.0,6083.0,5050001.06,6111.0,0.0,5050001.06,1.0
1679,5050001.07,4193.0,4075.0,5050001.07,4193.0,0.0,5050001.07,1.0
1680,5050001.08,4632.0,4481.0,5050001.08,4632.0,0.0,5050001.08,1.0
1681,5050001.09,5033.0,5314.0,5050001.09,5033.2405976138,-0.24059761379976408,5050001.09,0.6305738659
1682,5050001.1,2949.0,3111.0,5050001.1,2948.7594023862,0.24059761380021882,5050001.1,0.3694261341
1683,5050002.01,2885.0,3030.0,5050002.01,2885.0,0.0,5050002.01,1.0
1684,5050002.02,3470.0,3445.0,5050002.02,3470.0,0.0,5050002.02,1.0
1685,5050002.04,1381.0,1346.0,5050002.04,1381.0,0.0,5050002.04,1.0
1686,5050002.05,5116.0,5194.0,5050002.05,5116.0,0.0,5050002.05,1.0
1687,5050002.06,2609.0,2666.0,5050002.06,2609.0,0.0,5050002.06,1.0
1688,5050003.0,4617.0,4692.0,5050003.0,4617.0,0.0,5050003.0,1.0
1689,5050004.0,3824.0,4147.0,5050004.0,3824.0,0.0,5050004.0,1.0
1690,5050005.0,5876.0,6553.0,5050005.0,5876.0,0.0,5050005.0,1.0
1691,5050006.0,4097.0,4014.0,5050006.0,4097.0,0.0,5050006.0,1.0
1692,5050007.01,2230.0,2463.0,5050007.01,2230.0,0.0,5050007.01,1.0
1693,5050007.02,4681.0,4660.0,5050007.02,4681.0,0.0,5050007.02,1.0
1694,5050007.03,3731.0,3723.0,5050007.03,3731.0,0.0,5050007.03,1.0
1695,5050008.0,4622.0,4836.0,5050008.0,4622.0,0.0,5050008.0,1.0
1696,5050009.0,3271.0,3313.0,5050009.0,3271.0,0.0,5050009.0,1.0
1697,5050010.0,3866.0,3975.0,5050010.0,3866.0,0.0,5050010.0,1.0
1698,5050011.01,6948.0,7865.0,5050011.01,6948.0,0.0,5050011.01,1.0
1699,5050011.03,4009.0,4426.0,5050011.03,4009.0,0.0,5050011.03,1.0
1700,5050011.04,4607.0,4296.0,5050011.04,4607.0,0.0,5050011.04,1.0
1701,5050012.0,4367.0,4410.0,5050012.0,4367.0,0.0,5050012.0,1.0
1702,5050013.0,4922.0,5848.0,5050013.0,4922.0,0.0,5050013.0,1.0
1703,5050014.0,1872.0,1891.0,5050014.0,1872.0,0.0,5050014.0,1.0
1704,5050015.0,5190.0,6273.0,5050015.0,5190.0,0.0,5050015.0,1.0
1705,5050016.0,4596.0,4613.0,5050016.0,4596.0,0.0,5050016.0,1.0
1706,5050017.0,4042.0,4126.0,5050017.0,4042.0,0.0,5050017.0,1.0
1707,5050018.0,4263.0,4451.0,5050018.0,4263.0,0.0,5050018.0,1.0
1708,5050019.0,3966.0,4029.0,5050019.0,3966.0,0.0,5050019.0,1.0
1709,5050020.01,5008.0,5720.0,5050020.01,5008.0,0.0,5050020.01,1.0
1710,5050020.02,2888.0,2901.0,5050020.02,2888.0,0.0,5050020.02,1.0
1711,5050021.0,6076.0,6369.0,5050021.0,6076.0,0.0,5050021.0,1.0
1712,5050022.0,5562.0,6015.0,5050022.0,5562.0,0.0,5050022.0,1.0
1713,5050023.01,5772.0,6244.0,5050023.01,5772.0,0.0,5050023.01,1.0
1714,5050023.02,3888.0,3970.0,5050023.02,3888.0,0.0,5050023.02,1.0
1715,5050024.0,3196.0,3197.0,5050024.0,3196.0,0.0,5050024.0,1.0
1716,5050025.0,5514.0,5749.0,5050025.0,5514.0,0.0,5050025.0,1.0
1717,5050026.0,5367.0,5542.0,5050026.0,5367.0,0.0,5050026.0,1.0
1718,5050027.0,3856.0,3896.0,5050027.0,3856.0,0.0,5050027.0,1.0
1719,5050028.0,6649.0,6826.0,5050028.0,6649.0,0.0,5050028.0,1.0
1720,5050029.0,4932.0,5094.0,5050029.0,4932.0,0.0,5050029.0,1.0
1721,5050030.0,6360.0,6447.0,5050030.0,6360.0,0.0,5050030.0,1.0
1722,5050031.0,5349.0,5554.0,5050031.0,5349.0,0.0,5050031.0,1.0
1723,5050032.01,3558.0,3622.0,5050032.01,3558.0,0.0,5050032.01,1.0
1724,5050032.02,6015.0,6024.0,5050032.02,6015.0,0.0,5050032.02,1.0
1725,5050033.01,5106.0,5213.0,5050033.01,5106.0,0.0,5050033.01,1.0
1726,5050033.02,3198.0,3630.0,5050033.02,3198.0,0.0,5050033.02,1.0
1727,5050034.0,3631.0,3564.0,5050034.0,3631.0,0.0,5050034.0,1.0
1728,5050035.0,3956.0,4835.0,5050035.0,3956.0,0.0,5050035.0,1.0
1729,5050036.0,3330.0,3442.0,5050036.0,3330.0,0.0,5050036.0,1.0
1730,5050037.01,4132.0,4881.0,5050037.01,4131.96668115,0.03331884999988688,5050037.01,0.49884905
1731,5050037.02,4151.0,4059.0,5050037.02,4151.03331885,-0.03331884999988688,5050037.02,0.50115095
1732,5050038.0,5883.0,6233.0,5050038.0,5883.0,0.0,5050038.0,1.0
1733,5050039.0,2604.0,2774.0,5050039.0,2604.0,0.0,5050039.0,1.0
1734,5050040.0,3955.0,4502.0,5050040.0,3955.0,0.0,5050040.0,1.0
1735,5050041.0,3991.0,4187.0,5050041.0,3991.0,0.0,5050041.0,1.0
1736,5050042.0,3589.0,3579.0,5050042.0,3589.0,0.0,5050042.0,1.0
1737,5050043.0,4432.0,4802.0,5050043.0,4432.0,0.0,5050043.0,1.0
1738,5050044.0,2547.0,2525.0,5050044.0,2547.0,0.0,5050044.0,1.0
1739,5050045.01,3602.0,3710.0,5050045.01,3602.01415587,-0.014155870000195137,5050045.01,0.4262738646
1740,5050045.02,4848.0,5351.0,5050045.02,4847.985844129999,0.014155870000649884,5050045.02,0.5737261354
1741,5050046.0,4850.0,5415.0,5050046.0,4850.0,0.0,5050046.0,1.0
1742,5050047.0,620.0,847.0,5050047.0,620.0,0.0,5050047.0,1.0
1743,5050048.0,4876.0,5501.0,5050048.0,4876.0,0.0,5050048.0,1.0
1744,5050049.0,3098.0,3238.0,5050049.0,3098.0,0.0,5050049.0,1.0
1745,5050050.0,1158.0,770.0,5050050.0,1158.0,0.0,5050050.0,1.0
1746,5050051.0,4384.0,5131.0,5050051.0,4384.0,0.0,5050051.0,1.0
1747,5050052.0,4656.0,5079.0,5050052.0,4656.0,0.0,5050052.0,1.0
1748,5050053.0,3972.0,4418.0,5050053.0,3972.0,0.0,5050053.0,1.0
1749,5050054.0,3033.0,3059.0,5050054.0,3033.0,0.0,5050054.0,1.0
1750,5050055.0,1959.0,2029.0,5050055.0,1959.0,0.0,5050055.0,1.0
1751,5050056.0,3892.0,4023.0,5050056.0,3892.0,0.0,5050056.0,1.0
1752,5050057.0,1817.0,2122.0,5050057.0,1817.0,0.0,5050057.0,1.0
1753,5050058.0,3568.0,3512.0,5050058.0,3568.0,0.0,5050058.0,1.0
1754,5050059.0,3375.0,3429.0,5050059.0,3375.0,0.0,5050059.0,1.0
1755,5050060.0,4341.0,4641.0,5050060.0,4341.0,0.0,5050060.0,1.0
1756,5050061.0,5304.0,5549.0,5050061.0,5304.0,0.0,5050061.0,1.0
1757,5050062.01,5786.0,6158.0,5050062.01,5786.0,0.0,5050062.01,1.0
1758,5050062.02,1686.0,2737.0,5050062.02,1686.0,0.0,5050062.02,1.0
1759,5050100.0,2938.0,3218.0,5050100.0,2938.0,0.0,5050100.0,1.0
1760,5050101.0,3001.0,3142.0,5050101.0,3001.0,0.0,5050101.0,1.0
1761,5050102.0,3155.0,3325.0,5050102.0,3155.0,0.0,5050102.0,1.0
1762,5050103.0,4519.0,4717.0,5050103.0,4519.0,0.0,5050103.0,1.0
1763,5050104.0,2996.0,3355.0,5050104.0,2996.0,0.0,5050104.0,1.0
1764,5050110.0,1932.0,1888.0,5050110.0,1932.0,0.0,5050110.0,1.0
1765,5050120.01,1664.0,1643.0,5050120.01,1664.0,0.0,5050120.01,1.0
1766,5050120.02,3933.0,3985.0,5050120.02,3933.0,0.0,5050120.02,1.0
1767,5050120.03,5244.0,5357.0,5050120.03,5244.0,0.0,5050120.03,1.0
1768,5050121.01,4358.0,4557.0,5050121.01,4358.0,0.0,5050121.01,1.0
1769,5050121.02,2961.0,3189.0,5050121.02,2961.0,0.0,5050121.02,1.0
1770,5050122.01,3721.0,4146.0,5050122.01,3721.0,0.0,5050122.01,1.0
1771,5050122.02,6463.0,6652.0,5050122.02,6463.0,0.0,5050122.02,1.0
1772,5050122.03,4811.0,5132.0,5050122.03,4811.0,0.0,5050122.03,1.0
1773,5050123.01,5471.0,5714.0,5050123.01,5471.0,0.0,5050123.01,1.0
1774,5050123.03,3762.0,3638.0,5050123.03,3761.9995926037,0.0004073963000337244,5050123.03,0.4314714523
1775,5050123.04,4957.0,5269.0,5050123.04,4957.0004073963,-0.0004073963000337244,5050123.04,0.5685285477
1776,5050124.01,3375.0,3387.0,5050124.01,3375.0,0.0,5050124.01,1.0
1777,5050124.02,3976.0,3982.0,5050124.02,3976.0,0.0,5050124.02,1.0
1778,5050124.03,4841.0,4779.0,5050124.03,4841.0,0.0,5050124.03,1.0
1779,5050124.04,3081.0,3112.0,5050124.04,3081.0,0.0,5050124.04,1.0
1780,5050125.01,4798.0,4803.0,5050125.01,4798.0,0.0,5050125.01,1.0
1781,5050125.02,3369.0,3370.0,5050125.02,3369.0,0.0,5050125.02,1.0
1782,5050125.03,527.0,997.0,5050125.03,527.0,0.0,5050125.03,1.0
1783,5050125.04,3924.0,3709.0,5050125.04,3924.0,0.0,5050125.04,1.0
1784,5050125.05,5229.0,5266.0,5050125.05,5229.0,0.0,5050125.05,1.0
1785,5050125.07,4369.0,4415.0,5050125.07,4369.0,0.0,5050125.07,1.0
1786,5050125.08,4814.0,4687.0,5050125.08,4814.0,0.0,5050125.08,1.0
1787,5050125.09,3593.0,3591.0,5050125.09,3593.0,0.0,5050125.09,1.0
1788,5050125.1,6127.0,8441.0,5050125.1,6126.99863733,0.0013626700001623249,5050125.1,0.5943925725
1789,5050125.11,4181.0,5385.0,5050125.11,4181.00136267,-0.0013626700001623249,5050125.11,0.4056074275
1790,5050126.04,5114.0,10128.0,5050126.04,5114.0,0.0,5050126.04,1.0
1791,5050126.05,6389.0,6327.0,5050126.05,6389.0,0.0,5050126.05,1.0
1792,5050126.06,5953.0,6255.0,5050126.06,5953.0,0.0,5050126.06,1.0
1793,5050126.07,6615.0,7703.0,5050126.07,6607.800813276001,7.199186723999446,5050126.07,0.7453808024
1794,5050126.08,1240.0,3752.0,5050126.08,1247.19711651,-7.197116509999887,5050126.08,0.140687774
1795,5050126.09,1010.0,2634.0,5050126.09,1010.002070214,-0.002070214000013948,5050126.09,0.1139314236
1796,5050127.0,3410.0,4007.0,5050127.0,3410.0,0.0,5050127.0,1.0
1797,5050130.01,3950.0,4172.0,5050130.01,3950.0,0.0,5050130.01,1.0
1798,5050130.02,4247.0,4492.0,5050130.02,4247.0,0.0,5050130.02,1.0
1799,5050131.01,5518.0,6242.0,5050131.01,5518.0,0.0,5050131.01,1.0
1800,5050131.02,4643.0,4858.0,5050131.02,4643.0,0.0,5050131.02,1.0
1801,5050132.0,6086.0,6451.0,5050132.0,6086.0,0.0,5050132.0,1.0
1802,5050133.0,5092.0,5784.0,5050133.0,5092.0,0.0,5050133.0,1.0
1803,5050134.0,3664.0,3810.0,5050134.0,3664.0,0.0,5050134.0,1.0
1804,5050135.01,6508.0,6931.0,5050135.01,6508.0,0.0,5050135.01,1.0
1805,5050135.02,4771.0,4695.0,5050135.02,4771.0,0.0,5050135.02,1.0
1806,5050135.03,1860.0,1827.0,5050135.03,1860.0,0.0,5050135.03,1.0
1807,5050136.01,4508.0,4564.0,5050136.01,4508.0,0.0,5050136.01,1.0
1808,5050136.02,4764.0,4821.0,5050136.02,4764.0,0.0,5050136.02,1.0
1809,5050137.02,3096.0,3056.0,5050137.02,3096.0,0.0,5050137.02,1.0
1810,5050137.03,1772.0,1784.0,5050137.03,1772.0,0.0,5050137.03,1.0
1811,5050137.04,1913.0,2056.0,5050137.04,1913.0,0.0,5050137.04,1.0
1812,5050137.05,7245.0,6966.0,5050137.05,7245.0,0.0,5050137.05,1.0
1813,5050138.0,7492.0,7705.0,5050138.0,7492.0,0.0,5050138.0,1.0
1814,5050139.0,3962.0,3941.0,5050139.0,3962.0,0.0,5050139.0,1.0
1815,5050140.01,5.0,10.0,5050140.01,5.0,0.0,5050140.01,1.0
1816,5050140.03,2613.0,2609.0,5050140.03,2613.0,0.0,5050140.03,1.0
1817,5050140.04,5174.0,4955.0,5050140.04,5174.0,0.0,5050140.04,1.0
1818,5050140.05,4564.0,4448.0,5050140.05,4564.0,0.0,5050140.05,1.0
1819,5050140.06,2196.0,2196.0,5050140.06,2196.0,0.0,5050140.06,1.0
1820,5050140.07,4453.0,4341.0,5050140.07,4453.0,0.0,5050140.07,1.0
1821,5050141.04,3569.0,4050.0,5050141.04,3569.0,0.0,5050141.04,1.0
1822,5050141.09,6423.0,6369.0,5050141.09,6423.0,0.0,5050141.09,1.0
1823,5050141.1,5422.0,5423.0,5050141.1,5422.0,0.0,5050141.1,1.0
1824,5050141.11,5851.0,5882.0,5050141.11,5851.0,0.0,5050141.11,1.0
1825,5050141.13,3579.0,3595.0,5050141.13,3579.0,0.0,5050141.13,1.0
1826,5050141.14,2214.0,2194.0,5050141.14,2214.0,0.0,5050141.14,1.0
1827,5050141.16,5407.0,5957.0,5050141.16,5353.131943857,53.8680561430001,5050141.16,0.6305220193
1828,5050141.17,3083.0,4242.0,5050141.17,3136.868056143,-53.8680561430001,5050141.17,0.3694779807
1829,5050141.18,6801.0,6721.0,5050141.18,6801.2128289125,-0.21282891250029934,5050141.18,0.8120851139
1830,5050141.19,1574.0,1521.0,5050141.19,1573.7871710875002,0.2128289124998446,5050141.19,0.1879148861
1831,5050141.2,1565.0,4124.0,5050141.2,1605.6510610179998,-40.65106101799984,5050141.2,0.164210581
1832,5050141.21,2792.0,3146.0,5050141.21,2791.9917549604,0.00824503959984213,5050141.21,0.2855381218
1833,5050141.22,5421.0,5334.0,5050141.22,5380.3571849994,40.64281500060042,5050141.22,0.5502512973
1834,5050141.23,3495.0,4781.0,5050141.23,3494.8817198799,0.11828012009982558,5050141.23,0.2086870317
1835,5050141.24,3723.0,6309.0,5050141.24,3723.0372510325,-0.03725103250008033,5050141.24,0.2223106975
1836,5050141.25,4433.0,8910.0,5050141.25,4432.1871104649,0.812889535100112,5050141.25,0.2646555867
1837,5050141.26,5096.0,5321.0,5050141.26,5096.8939202974,-0.8939202973997453,5050141.26,0.3043466842
1838,5050151.03,4833.0,5733.0,5050151.03,4833.0,0.0,5050151.03,1.0
1839,5050151.04,6125.0,6095.0,5050151.04,6125.0,0.0,5050151.04,1.0
1840,5050151.05,3601.0,3481.0,5050151.05,3601.0,0.0,5050151.05,1.0
1841,5050151.06,5460.0,5772.0,5050151.06,5460.0,0.0,5050151.06,1.0
1842,5050151.08,6967.0,14304.0,5050151.08,6967.0,0.0,5050151.08,1.0
1843,5050151.09,5145.0,5324.0,5050151.09,5144.995849014,0.004150986000240664,5050151.09,0.9999991932
1844,5050151.1,3193.0,5374.0,5050151.1,3192.95655584,0.04344416000003548,5050151.1,0.40524896
1845,5050151.11,4686.0,5863.0,5050151.11,4686.04344416,-0.04344416000003548,5050151.11,0.59475104
1846,5050160.02,5158.0,5094.0,5050160.02,5158.0,0.0,5050160.02,1.0
1847,5050160.04,6239.0,6200.0,5050160.04,6239.0,0.0,5050160.04,1.0
1848,5050160.05,3176.0,3115.0,5050160.05,3176.0,0.0,5050160.05,1.0
1849,5050160.06,5355.0,6109.0,5050160.06,5355.0,0.0,5050160.06,1.0
1850,5050160.07,6762.0,6552.0,5050160.07,6762.0,0.0,5050160.07,1.0
1851,5050160.09,3578.0,3762.0,5050160.09,3578.0,0.0,5050160.09,1.0
1852,5050160.11,5915.0,5919.0,5050160.11,5915.0,0.0,5050160.11,1.0
1853,5050160.12,3895.0,3773.0,5050160.12,3895.0140032475,-0.014003247500113503,5050160.12,0.3964390843
1854,5050160.13,5930.0,5817.0,5050160.13,5929.9859967525,0.014003247500113503,5050160.13,0.6035609157
1855,5050160.14,3679.0,5137.0,5050160.14,3670.5876438612,8.412356138800078,5050160.14,0.4287068026
1856,5050160.15,4883.0,5853.0,5050160.15,4891.4123561388,-8.412356138799623,5050160.15,0.5712931974
1857,5050161.03,4960.0,4740.0,5050161.03,4960.0,0.0,5050161.03,1.0
1858,5050161.04,5320.0,4951.0,5050161.04,5320.0,0.0,5050161.04,1.0
1859,5050161.05,6778.0,6602.0,5050161.05,6778.0,0.0,5050161.05,1.0
1860,5050161.06,7342.0,9531.0,5050161.06,7342.0,0.0,5050161.06,1.0
1861,5050162.02,4325.0,6925.0,5050162.02,4325.0,0.0,5050162.02,1.0
1862,5050162.03,3143.0,3009.0,5050162.03,3143.0173857544,-0.017385754400038422,5050162.03,0.4184552504
1863,5050162.04,4368.0,6029.0,5050162.04,4367.9826142456,0.017385754399583675,5050162.04,0.5815447496
1864,5050170.01,4206.0,4537.0,5050170.01,4206.0,0.0,5050170.01,1.0
1865,5050170.03,3943.0,3887.0,5050170.03,3943.0,0.0,5050170.03,1.0
1866,5050170.04,3582.0,3397.0,5050170.04,3582.0,0.0,5050170.04,1.0
1867,5050170.05,3506.0,3371.0,5050170.05,3506.0,0.0,5050170.05,1.0
1868,5050170.08,2653.0,2509.0,5050170.08,2653.0,0.0,5050170.08,1.0
1869,5050170.09,4793.0,4671.0,5050170.09,4793.0,0.0,5050170.09,1.0
1870,5050170.1,4197.0,4294.0,5050170.1,4197.0,0.0,5050170.1,1.0
1871,5050170.11,3242.0,3048.0,5050170.11,3242.0,0.0,5050170.11,1.0
1872,5050170.12,4819.0,4790.0,5050170.12,4819.0,0.0,5050170.12,1.0
1873,5050170.13,5174.0,5183.0,5050170.13,5174.0,0.0,5050170.13,1.0
1874,5050171.03,5620.0,5596.0,5050171.03,5620.0,0.0,5050171.03,1.0
1875,5050171.05,5604.0,5806.0,5050171.05,5604.0,0.0,5050171.05,1.0
1876,5050171.06,6259.0,7429.0,5050171.06,6259.0,0.0,5050171.06,1.0
1877,5050171.07,4742.0,4660.0,5050171.07,4742.0,0.0,5050171.07,1.0
1878,5050171.11,7370.0,7444.0,5050171.11,7375.5804330285,-5.5804330285000106,5050171.11,0.7425330145
1879,5050171.12,2563.0,9104.0,5050171.12,2557.4195669715004,5.580433028499556,5050171.12,0.2574669855
1880,5050171.13,1149.0,1167.0,5050171.13,1150.6126103856,-1.6126103855999645,5050171.13,0.1309895959
1881,5050171.14,3949.0,3876.0,5050171.14,3942.1991982528,6.800801747199785,5050171.14,0.4487931692
1882,5050171.15,3686.0,3709.0,5050171.15,3691.1881913616,-5.18819136159982,5050171.15,0.4202172349
1883,5050180.01,7581.0,8401.0,5050180.01,7581.0,0.0,5050180.01,1.0
1884,5050180.02,5148.0,5868.0,5050180.02,5148.0,0.0,5050180.02,1.0
1885,5050181.01,6137.0,6339.0,5050181.01,6137.0,0.0,5050181.01,1.0
1886,5050181.02,5646.0,5897.0,5050181.02,5646.0,0.0,5050181.02,1.0
1887,5050182.0,3955.0,3993.0,5050182.0,3955.0,0.0,5050182.0,1.0
1888,5050183.0,5501.0,6836.0,5050183.0,5501.0,0.0,5050183.0,1.0
1889,5050184.0,7064.0,8769.0,5050184.0,7064.0,0.0,5050184.0,1.0
1890,5050190.01,6494.0,6589.0,5050190.01,6494.0,0.0,5050190.01,1.0
1891,5050190.02,7145.0,7622.0,5050190.02,7145.0,0.0,5050190.02,1.0
1892,5050191.01,4824.0,5078.0,5050191.01,4824.0,0.0,5050191.01,1.0
1893,5050191.02,4822.0,4910.0,5050191.02,4822.0,0.0,5050191.02,1.0
1894,5050200.01,2204.0,2368.0,5050200.01,2203.9998904612,0.00010953880018860218,5050200.01,0.9999999503
1895,5050200.02,6485.0,7026.0,5050200.02,6485.0,0.0,5050200.02,1.0
1896,5050201.0,4486.0,5315.0,5050201.0,4486.0,0.0,5050201.0,1.0
1897,5050300.01,7212.0,7824.0,5050300.01,7211.996559976,0.0034400240001559723,5050300.01,0.7098421811
1898,5050300.02,2948.0,3098.0,5050300.02,2948.00172908,-0.001729080000131944,5050300.02,0.2901576505
1899,5050301.0,4413.0,4616.0,5050301.0,4412.997995174101,0.0020048258993483614,5050301.0,0.9999995457
1900,5050302.0,6974.0,7000.0,5050302.0,6974.0,0.0,5050302.0,1.0
1901,5050400.0,16451.0,17964.0,5050400.0,16451.0,0.0,5050400.0,1.0
1902,5050500.0,2158.0,2717.0,5050500.0,2158.0,0.0,5050500.0,1.0
1903,5050501.0,1703.0,1815.0,5050501.0,1703.0,0.0,5050501.0,1.0
1904,5050502.0,1849.0,2884.0,5050502.0,1849.0,0.0,5050502.0,1.0
1905,5050503.0,1838.0,1818.0,5050503.0,1838.0,0.0,5050503.0,1.0
1906,5050504.01,6103.0,6544.0,5050504.01,6103.0,0.0,5050504.01,1.0
1907,5050504.03,4811.0,5615.0,5050504.03,4811.0,0.0,5050504.03,1.0
1908,5050504.04,5195.0,5595.0,5050504.04,5195.0,0.0,5050504.04,1.0
1909,5050504.05,4653.0,4477.0,5050504.05,4653.0,0.0,5050504.05,1.0
1910,5050505.0,3390.0,3479.0,5050505.0,3390.0,0.0,5050505.0,1.0
1911,5050506.0,4669.0,4776.0,5050506.0,4669.0,0.0,5050506.0,1.0
1912,5050507.0,4369.0,4714.0,5050507.0,4369.0,0.0,5050507.0,1.0
1913,5050508.0,2966.0,3057.0,5050508.0,2966.0,0.0,5050508.0,1.0
1914,5050509.0,2720.0,2831.0,5050509.0,2720.0,0.0,5050509.0,1.0
1915,5050510.01,4875.0,5066.0,5050510.01,4875.0,0.0,5050510.01,1.0
1916,5050510.02,2999.0,2929.0,5050510.02,2999.0,0.0,5050510.02,1.0
1917,5050511.01,6879.0,6910.0,5050511.01,6879.0,0.0,5050511.01,1.0
1918,5050511.02,7287.0,7196.0,5050511.02,7287.0,0.0,5050511.02,1.0
1919,5050600.0,2723.0,2728.0,5050600.0,2723.0,0.0,5050600.0,1.0
1920,5050601.01,4701.0,4471.0,5050601.01,4701.0,0.0,5050601.01,1.0
1921,5050601.02,2133.0,2009.0,5050601.02,2133.0,0.0,5050601.02,1.0
1922,5050601.03,4188.0,4039.0,5050601.03,4188.0,0.0,5050601.03,1.0
1923,5050602.01,3856.0,3871.0,5050602.01,3856.0,0.0,5050602.01,1.0
1924,5050602.02,2858.0,2939.0,5050602.02,2858.0,0.0,5050602.02,1.0
1925,5050602.03,7320.0,6749.0,5050602.03,7320.0,0.0,5050602.03,1.0
1926,5050610.01,2044.0,2183.0,5050610.01,2044.0,0.0,5050610.01,1.0
1927,5050610.02,2084.0,2113.0,5050610.02,2084.0,0.0,5050610.02,1.0
1928,5050611.0,4520.0,4558.0,5050611.0,4520.0,0.0,5050611.0,1.0
1929,5050612.01,2076.0,2067.0,5050612.01,2076.0,0.0,5050612.01,1.0
1930,5050612.02,853.0,856.0,5050612.02,853.0,0.0,5050612.02,1.0
1931,5050613.01,3582.0,3541.0,5050613.01,3582.0,0.0,5050613.01,1.0
1932,5050613.03,6590.0,6364.0,5050613.03,6590.0,0.0,5050613.03,1.0
1933,5050613.04,3507.0,3555.0,5050613.04,3507.0,0.0,5050613.04,1.0
1934,5050613.06,3339.0,3274.0,5050613.06,3339.00782309,-0.007823089999874355,5050613.06,0.4422526918
1935,5050613.07,4211.0,4096.0,5050613.07,4210.99217691,0.007823089999874355,5050613.07,0.5577473082
1936,5050620.01,5003.0,5094.0,5050620.01,5003.0,0.0,5050620.01,1.0
1937,5050620.03,3790.0,3753.0,5050620.03,3790.0,0.0,5050620.03,1.0
1938,5050620.04,5037.0,4984.0,5050620.04,5037.0,0.0,5050620.04,1.0
1939,5050630.02,4203.0,4273.0,5050630.02,4203.0,0.0,5050630.02,1.0
1940,5050630.03,5511.0,5738.0,5050630.03,5512.328532246799,-1.3285322467991136,5050630.03,0.6154900103
1941,5050630.04,3445.0,3772.0,5050630.04,3443.6714677532,1.3285322468000231,5050630.04,0.3845099897
1942,5050631.01,5688.0,6390.0,5050631.01,5685.8456201124,2.1543798876000437,5050631.01,0.5945049791
1943,5050631.02,3876.0,4075.0,5050631.02,3878.1543798876,-2.1543798876000437,5050631.02,0.4054950209
1944,5050700.01,7863.0,8636.0,5050700.01,7863.0,0.0,5050700.01,1.0
1945,5050700.03,6251.0,7605.0,5050700.03,6251.0,0.0,5050700.03,1.0
1946,5050700.04,5331.0,5723.0,5050700.04,5331.0,0.0,5050700.04,1.0
1947,5050710.01,5975.0,5908.0,5050710.01,5975.0,0.0,5050710.01,1.0
1948,5050710.02,6973.0,7259.0,5050710.02,6973.0,0.0,5050710.02,1.0
1949,5050711.0,5960.0,6318.0,5050711.0,5960.0,0.0,5050711.0,1.0
1950,5050712.0,6259.0,6474.0,5050712.0,6259.0,0.0,5050712.0,1.0
1951,5050800.0,1437.0,1387.0,5050800.0,1437.0,0.0,5050800.0,1.0
1952,5050810.01,4671.0,4680.0,5050810.01,4671.0,0.0,5050810.01,1.0
1953,5050810.02,4837.0,4945.0,5050810.02,4837.0,0.0,5050810.02,1.0
1954,5050811.01,3885.0,3903.0,5050811.01,3885.0,0.0,5050811.01,1.0
1955,5050811.02,5289.0,5608.0,5050811.02,5289.0,0.0,5050811.02,1.0
1956,5050820.01,2713.0,2656.0,5050820.01,2713.000467966,-0.0004679660000874719,5050820.01,0.355197757
1957,5050820.02,4925.0,4926.0,5050820.02,4924.999532034,0.00046796599963272456,5050820.02,0.644802243
1958,5050821.02,4375.0,5039.0,5050821.02,4375.0,0.0,5050821.02,1.0
1959,5050821.03,4137.0,4396.0,5050821.03,4137.0020765924,-0.0020765924000443192,5050821.03,0.4881994426
1960,5050821.04,4337.0,4947.0,5050821.04,4336.9979234076,0.0020765924000443192,5050821.04,0.5118005574
1961,5050822.02,6909.0,8000.0,5050822.02,6909.0,0.0,5050822.02,1.0
1962,5050822.03,2656.0,2536.0,5050822.03,2656.0,0.0,5050822.03,1.0
1963,5050822.07,2883.0,8295.0,5050822.07,2886.8270640453,-3.827064045300176,5050822.07,0.3367347561
1964,5050822.08,5690.0,5796.0,5050822.08,5686.1729359547,3.827064045300176,5050822.08,0.6632652439
1965,5050822.09,4149.0,5432.0,5050822.09,4148.977920934501,0.022079065499383432,5050822.09,0.3239617335
1966,5050822.1,5812.0,5955.0,5050822.1,5811.9744667662,0.025533233800160815,5050822.1,0.4538123266
1967,5050822.11,2846.0,4235.0,5050822.11,2846.04761358,-0.047613579999961075,5050822.11,0.22222594
1968,5050840.0,5376.0,5341.0,5050840.0,5376.0,0.0,5050840.0,1.0
1969,5050841.04,6176.0,5663.0,5050841.04,6176.0,0.0,5050841.04,1.0
1970,5050841.06,2794.0,3092.0,5050841.06,2794.0,0.0,5050841.06,1.0
1971,5050841.08,6382.0,6486.0,5050841.08,6381.9999359715,6.402849976439029e-05,5050841.08,0.8073371203
1972,5050841.09,1523.0,1871.0,5050841.09,1523.0000640285,-6.402849999176397e-05,5050841.09,0.1926628797
1973,5050841.1,4151.0,4223.0,5050841.1,4150.998931716,0.001068284000211861,5050841.1,0.447209538
1974,5050841.11,5131.0,5204.0,5050841.11,5131.001068284,-0.001068284000211861,5050841.11,0.552790462
1975,5050850.0,5850.0,6142.0,5050850.0,5850.0,0.0,5050850.0,1.0
1976,5050900.0,505.0,546.0,5050900.0,505.0,0.0,5050900.0,1.0
1977,5050901.0,5464.0,6102.0,5050901.0,5463.9994536,0.0005463999996209168,5050901.0,0.9999999
