"ctuid_2016","pop_2016"
4620686.03,3345.00
4620687.01,4473.00
4620687.03,10304.00
4620687.04,4959.00
4620687.06,5347.00
4620687.07,5773.00
4620687.09,3536.00
4620687.1,8797.00
4620688.02,3610.00
4620688.03,5221.00
4620688.04,5590.00
4620689.01,6791.00
4620689.02,3678.00
4620689.03,8135.00
4620689.04,5637.00
4620690.00,7383.00
4620691.00,6274.00
4620692.00,9286.00
4620693.00,5248.00
4620694.00,7895.00
4620700.01,4737.00
4620700.03,2791.00
4620700.04,4524.00
4620701.01,3354.00
4620701.02,6282.00
4620702.01,2544.00
4620702.02,6808.00
4620703.02,3796.00
4620703.03,4456.00
4620703.04,5706.00
4620704.01,4717.00
4620704.04,4468.00
4620704.05,6239.00
4620704.06,1796.00
4620704.08,5147.00
4620704.09,4517.00
4620705.01,3370.00
4620705.02,5213.00
4620706.00,3838.00
4620707.00,4656.00
4620708.01,4725.00
4620708.02,4187.00
4620709.01,8428.00
4620709.02,6320.00
4620710.03,8771.00
4620710.05,7469.00
4620710.06,3533.00
4620710.07,4757.00
4620710.08,4334.00
4620710.09,5506.00
4620710.1,5002.00
4620710.11,2743.00
4620725.03,3620.00
4620725.04,3236.00
4620725.06,1637.00
4620725.07,6352.00
4620725.09,3783.00
4620725.1,4957.00
4620726.01,6281.00
4620726.03,4902.00
4620726.04,1873.00
4620727.01,3295.00
4620727.02,4072.00
4620728.01,6688.00
4620728.02,4383.00
4620728.03,2635.00
4620729.00,3790.00
4620730.01,11350.00
4620730.02,6724.00
4620731.00,6428.00
4620732.01,6687.00
4620732.03,
4620732.04,3824.00
4620733.01,4160.00
4620733.02,1686.00
4620734.03,5907.00
4620734.04,3662.00
4620734.05,7337.00
4620734.06,5082.00
4620734.07,9098.00
4620735.01,6642.00
4620735.02,8625.00
4620740.01,1904.00
4620740.03,7040.00
4620740.04,8979.00
4620750.01,5152.00
4620750.02,5502.00
4620750.04,1986.00
4620750.06,5651.00
4620750.07,5105.00
4620751.01,6733.00
4620751.02,7825.00
4620755.01,8585.00
4620755.02,11737.00
4620756.02,954.00
4620756.03,7097.00
4620756.04,6273.00
4620756.05,6419.00
4620757.00,5185.00
4620758.03,4250.00
4620758.04,5639.00
4620758.05,4403.00
4620758.06,5597.00
4620760.00,6777.00
4620775.00,2318.00
4620776.00,3389.00
4620777.01,4293.00
4620777.02,5202.00
4620780.00,3516.00
4620781.00,5994.00
4620782.00,3221.00
4620783.00,5626.00
4620784.00,3978.00
4620785.00,4484.00
4620786.00,4476.00
4620787.00,8167.00
4620788.00,5853.00
4620789.00,7843.00
4620790.00,7883.00
4620791.00,9032.00
4620792.00,4273.00
4620800.01,4750.00
4620800.02,5300.00
4620801.00,7263.00
4620802.00,3211.00
4620804.01,7239.00
4620804.02,2175.00
4620805.00,9359.00
4620806.01,3286.00
4620806.02,5323.00
4620807.01,8337.00
4620807.02,4778.00
4620825.02,3853.00
4620825.03,5810.00
4620825.04,5474.00
4620825.05,5008.00
4620825.06,5139.00
4620825.07,6873.00
4620825.08,1996.00
4620826.02,4681.00
4620826.05,4043.00
4620826.06,4021.00
4620826.07,4568.00
4620826.08,3349.00
4620826.09,3387.00
4620826.1,6092.00
4620826.11,4438.00
4620826.13,4070.00
4620826.14,10063.00
4620827.02,7141.00
4620827.03,7430.00
4620827.04,9539.00
4620828.03,5302.00
4620828.04,3753.00
4620828.05,5961.00
4620828.06,6031.00
4620829.00,7457.00
4620830.01,7105.00
4620830.03,5705.00
4620830.04,4237.00
4620831.03,4958.00
4620831.04,4741.00
4620831.05,4589.00
4620831.07,2970.00
4620831.08,8030.00
4620831.09,4227.00
4620832.00,
4620833.00,6320.00
4620834.00,2608.00
4620850.01,10324.00
4620850.03,5029.00
4620850.04,4867.00
4620850.05,3639.00
4620851.00,5261.00
4620852.01,8617.00
4620852.02,845.00
4620853.02,5692.00
4620853.03,5683.00
4620853.04,5684.00
4620854.01,5619.00
4620854.02,5931.00
4620855.01,5124.00
4620855.03,6354.00
4620855.04,3366.00
4620856.00,2468.00
4620857.01,4774.00
4620857.02,4276.00
4620857.06,5621.00
4620857.07,7275.00
4620857.08,5733.00
4620857.09,5208.00
4620857.1,5716.00
4620857.11,3749.00
4620857.12,3771.00
4620858.01,4729.00
4620858.02,3879.00
4620858.04,5524.00
4620858.05,3011.00
4620859.00,2856.00
4620860.01,6335.00
4620860.02,3826.00
4620861.00,6572.00
4620862.00,6859.00
4620863.01,3438.00
4620863.02,6280.00
4620864.00,5284.00
4620865.00,1778.00
4620866.00,2965.00
4620867.00,6401.00
4620868.01,5596.00
4620868.02,5856.00
4620869.00,3109.00
4620870.01,3552.00
4620870.02,2268.00
4620871.01,3741.00
4620871.02,2006.00
4620872.00,6296.00
4620873.01,4356.00
4620873.02,4220.00
4620874.00,4948.00
4620875.00,4759.00
4620876.01,3817.00
4620876.04,7727.00
4620876.05,8512.00
4620876.06,5687.00
4620876.07,2257.00
4620877.01,9240.00
4620877.02,5978.00
4620878.00,4986.00
4620879.01,3159.00
4620879.02,3694.00
4620880.00,3955.00
4620881.01,3477.00
4620881.02,3625.00
4620882.00,2612.00
4620883.00,2636.00
4620884.01,3404.00
4620884.02,7460.00
4620885.00,3869.00
4620886.01,3094.00
4620886.02,3051.00
4620886.03,3142.00
4620887.03,3599.00
4620887.04,5112.00
4620887.05,4697.00
4620887.06,4515.00
4620887.07,20.00
4620888.01,3114.00
4620888.02,5593.00
4620888.03,4558.00
4620889.01,2611.00
4620889.02,2859.00
4620889.03,4993.00
4620900.00,4693.00
4620901.01,4919.00
4620901.02,4401.00
4620901.03,8445.00
4620902.00,5698.00
4620903.01,7335.00
4620903.04,4216.00
4620903.05,3735.00
4620903.08,2750.00
4620903.09,6067.00
4620903.1,6100.00
4620903.11,3892.00
4620903.12,5990.00
4620903.13,2619.00
4620903.14,1963.00
4620904.02,4964.00
4620904.03,4821.00
4620904.04,3517.00
4620904.05,3744.00
4620904.06,4211.00
4620926.01,5236.00
4620926.02,4531.00
4620929.01,3737.00
4620929.02,4684.00
4620930.02,9197.00
4620930.03,2605.00
4620930.04,6783.00
4621000.00,5493.00
4621001.00,3200.00
4621002.00,5835.00
4621003.00,7044.00
4621004.00,5368.00
4621005.00,7934.00
4621006.00,20786.00
4622001.00,8031.00
4622002.00,417.00
4622003.00,130.00
4622004.00,3015.00
4622005.00,3640.00
4622006.00,0.00
4622007.00,1349.00
4622008.00,2430.00
4622009.00,5350.00
4622010.00,5.00
4622011.00,2538.00
4622012.00,1608.00
4622013.00,3942.00
4622014.00,3827.00
4622015.00,4637.00
4622100.00,1984.00
4622101.00,1033.00
4622102.00,1054.00
4622103.00,1672.00
4622200.00,5527.00
4622201.00,4367.00
4622202.00,7397.00
4622203.00,3553.00
4622204.00,822.00
4622205.00,4132.00
4622206.00,1956.00
4622207.00,883.00
4622300.00,2953.00
4622301.00,3176.00
4622302.00,2688.00
4622303.00,0.00
4622304.00,1094.00
4622400.00,2729.00
4622401.00,3691.00
4622402.00,3484.00
5050000.00,1323783.00
5050001.01,7982.00
5050001.04,2718.00
5050001.05,5984.00
5050001.06,6111.00
5050001.07,4193.00
5050001.08,4632.00
5050002.01,2885.00
5050002.02,3470.00
5050002.04,1381.00
5050002.05,5116.00
5050002.06,2609.00
5050003.00,4617.00
5050004.00,3824.00
5050005.00,5876.00
5050006.00,4097.00
5050007.01,2230.00
5050007.02,4681.00
5050007.03,3731.00
5050008.00,4622.00
5050009.00,3271.00
5050010.00,3866.00
5050011.01,6948.00
5050011.03,4009.00
5050011.04,4607.00
5050012.00,4367.00
5050013.00,4922.00
5050014.00,1872.00
5050015.00,5190.00
5050016.00,4596.00
5050017.00,4042.00
5050018.00,4263.00
5050019.00,3966.00
5050020.01,5008.00
5050020.02,2888.00
5050021.00,6076.00
5050022.00,5562.00
5050023.01,5772.00
5050023.02,3888.00
5050024.00,3196.00
5050025.00,5514.00
5050026.00,5367.00
5050027.00,3856.00
5050028.00,6649.00
5050029.00,4932.00
5050030.00,6360.00
5050031.00,5349.00
5050032.01,3558.00
5050032.02,6015.00
5050033.01,5106.00
5050033.02,3198.00
5050034.00,3631.00
5050035.00,3956.00
5050036.00,3330.00
5050037.00,8283.00
5050038.00,5883.00
5050039.00,2604.00
5050040.00,3955.00
5050041.00,3991.00
5050042.00,3589.00
5050043.00,4432.00
5050044.00,2547.00
5050045.00,8450.00
5050046.00,4850.00
5050047.00,620.00
5050048.00,4876.00
5050049.00,3098.00
5050050.00,1158.00
5050051.00,4384.00
5050052.00,4656.00
5050053.00,3972.00
5050054.00,3033.00
5050055.00,1959.00
5050056.00,3892.00
5050057.00,1817.00
5050058.00,3568.00
5050059.00,3375.00
5050060.00,4341.00
5050061.00,5304.00
5050062.01,5786.00
5050062.02,1686.00
5050100.00,2938.00
5050101.00,3001.00
5050102.00,3155.00
5050103.00,4519.00
5050104.00,2996.00
5050110.00,1932.00
5050120.01,1664.00
5050120.02,3933.00
5050120.03,5244.00
5050121.01,4358.00
5050121.02,2961.00
5050122.01,3721.00
5050122.02,6463.00
5050122.03,4811.00
5050123.01,5471.00
5050123.02,8719.00
5050124.01,3375.00
5050124.02,3976.00
5050124.03,4841.00
5050124.04,3081.00
5050125.01,4798.00
5050125.02,3369.00
5050125.03,527.00
5050125.04,3924.00
5050125.05,5229.00
5050125.06,10308.00
5050125.07,4369.00
5050125.08,4814.00
5050125.09,3593.00
5050126.03,8865.00
5050126.04,5114.00
5050126.05,6389.00
5050126.06,5953.00
5050127.00,3410.00
5050130.01,3950.00
5050130.02,4247.00
5050131.01,5518.00
5050131.02,4643.00
5050132.00,6086.00
5050133.00,5092.00
5050134.00,3664.00
5050135.01,6508.00
5050135.02,4771.00
5050135.03,1860.00
5050136.01,4508.00
5050136.02,4764.00
5050137.02,3096.00
5050137.03,1772.00
5050137.04,1913.00
5050137.05,7245.00
5050138.00,7492.00
5050139.00,3962.00
5050140.01,5.00
5050140.03,2613.00
5050140.04,5174.00
5050140.05,4564.00
5050140.06,2196.00
5050140.07,4453.00
5050141.04,3569.00
5050141.05,8490.00
5050141.08,8375.00
5050141.09,6423.00
5050141.1,5422.00
5050141.11,5851.00
5050141.12,9778.00
5050141.13,3579.00
5050141.14,2214.00
5050141.15,16747.00
5050151.03,4833.00
5050151.04,6125.00
5050151.05,3601.00
5050151.06,5460.00
5050151.07,7879.00
5050151.08,6967.00
5050151.09,5145.00
5050160.02,5158.00
5050160.03,8562.00
5050160.04,6239.00
5050160.05,3176.00
5050160.06,5355.00
5050160.07,6762.00
5050160.09,3578.00
5050160.1,9825.00
5050160.11,5915.00
5050161.03,4960.00
5050161.04,5320.00
5050161.05,6778.00
5050161.06,7342.00
5050162.01,7511.00
5050162.02,4325.00
5050170.01,4206.00
5050170.03,3943.00
5050170.04,3582.00
5050170.05,3506.00
5050170.08,2653.00
5050170.09,4793.00
5050170.1,4197.00
5050170.11,3242.00
5050170.12,4819.00
5050170.13,5174.00
5050171.03,5620.00
5050171.05,5604.00
5050171.06,6259.00
5050171.07,4742.00
5050171.09,9933.00
5050171.1,8784.00
5050180.01,7581.00
5050180.02,5148.00
5050181.01,6137.00
5050181.02,5646.00
5050182.00,3955.00
5050183.00,5501.00
5050184.00,7064.00
5050190.01,6494.00
5050190.02,7145.00
5050191.01,4824.00
5050191.02,4822.00
5050200.01,2204.00
5050200.02,6485.00
5050201.00,4486.00
5050300.00,10160.00
5050301.00,4413.00
5050302.00,6974.00
5050400.00,16451.00
5050500.00,2158.00
5050501.00,1703.00
5050502.00,1849.00
5050503.00,1838.00
5050504.01,6103.00
5050504.03,4811.00
5050504.04,5195.00
5050504.05,4653.00
5050505.00,3390.00
5050506.00,4669.00
5050507.00,4369.00
5050508.00,2966.00
5050509.00,2720.00
5050510.01,4875.00
5050510.02,2999.00
5050511.01,6879.00
5050511.02,7287.00
5050600.00,2723.00
5050601.01,4701.00
5050601.02,2133.00
5050601.03,4188.00
5050602.01,3856.00
5050602.02,2858.00
5050602.03,7320.00
5050610.01,2044.00
5050610.02,2084.00
5050611.00,4520.00
5050612.01,2076.00
5050612.02,853.00
5050613.01,3582.00
5050613.03,6590.00
5050613.04,3507.00
5050613.05,7550.00
5050620.01,5003.00
5050620.03,3790.00
5050620.04,5037.00
5050630.01,8956.00
5050630.02,4203.00
5050631.00,9564.00
5050700.01,7863.00
5050700.03,6251.00
5050700.04,5331.00
5050710.01,5975.00
5050710.02,6973.00
5050711.00,5960.00
5050712.00,6259.00
5050800.00,1437.00
5050810.01,4671.00
5050810.02,4837.00
5050811.01,3885.00
5050811.02,5289.00
5050820.00,7638.00
5050821.01,8474.00
5050821.02,4375.00
5050822.02,6909.00
5050822.03,2656.00
5050822.05,8573.00
5050822.06,12807.00
5050840.00,5376.00
5050841.03,9282.00
5050841.04,6176.00
5050841.06,2794.00
5050841.07,7905.00
5050850.00,5850.00
5050900.00,505.00
5050901.00,5464.00
5050902.00,601.00
5050903.00,865.00
5050904.00,658.00
5050905.00,727.00
5050906.00,2818.00
5050907.00,415.00
5050908.00,856.00
5210000.00,161175.00
5210001.00,3276.00
5210002.00,853.00
5210003.00,2592.00
5210004.00,2410.00
5210005.00,5410.00
5210006.00,3566.00
5210007.00,3720.00
5210008.00,2295.00
5210009.00,3008.00
5210010.00,3803.00
5210011.01,6884.00
5210011.02,2432.00
5210012.00,4000.00
5210013.00,985.00
5210014.00,4293.00
5210015.00,3107.00
5210016.00,0.00
5210100.01,1317.00
5210100.02,9793.00
5210101.00,4174.00
5210102.00,5954.00
5210103.00,5739.00
5210104.00,5437.00
5210105.01,6438.00
5210105.02,2154.00
5210106.00,7959.00
5210107.00,420.00
5210108.00,1203.00
5210109.00,557.00
5210110.00,10197.00
5210111.01,3366.00
5210111.02,7229.00
5210112.03,2580.00
5210112.04,4664.00
5210112.05,3012.00
5210112.06,4815.00
5210112.07,2992.00
5210113.01,11706.00
5210113.02,5319.00
5210200.00,1516.00
5220000.00,103472.00
5220001.00,1125.00
5220002.00,3110.00
5220003.00,2308.00
5220004.00,4264.00
5220005.00,1042.00
5220006.00,5604.00
5220007.00,6479.00
5220008.00,3180.00
5220009.00,2203.00
5220010.00,20.00
5220011.00,4060.00
5220012.00,7054.00
5220013.00,15.00
5220014.00,34.00
5220015.00,84.00
5220200.00,2366.00
5220201.00,4822.00
5220202.00,2946.00
5220300.00,3823.00
5220301.00,1448.00
5220302.00,4748.00
5220303.00,3617.00
5220304.00,4322.00
5220400.00,2482.00
5220401.00,5060.00
5220402.00,190.00
5220403.00,3651.00
5220404.00,2076.00
5220405.00,0.00
5220406.00,4330.00
5220407.00,0.00
5220500.00,4542.00
5220501.00,3288.00
5220600.00,4297.00
5220700.00,4882.00
5290000.00,121721.00
5290001.01,3498.00
5290001.02,4787.00
5290002.00,3797.00
5290003.00,6230.00
5290004.00,4446.00
5290005.00,2263.00
5290006.00,5510.00
5290007.00,4409.00
5290008.00,4119.00
5290009.01,3004.00
5290009.02,5528.00
5290009.03,6354.00
5290009.04,5434.00
5290010.00,2348.00
5290011.00,2695.00
5290012.00,6824.00
5290013.00,5879.00
5290014.00,2622.00
5290100.00,3496.00
5290101.00,3213.00
5290102.01,6780.00
5290102.03,1059.00
5290102.04,2829.00
5290103.00,4959.00
5290104.00,3777.00
5290105.01,362.00
5290105.02,5303.00
5290106.00,1367.00
5290200.00,4019.00
5290201.00,4810.00
5320000.00,379848.00
5320001.00,3389.00
5320002.01,4132.00
5320002.02,4521.00
5320002.03,6075.00
5320003.01,4321.00
5320003.02,6313.00
5320004.01,2963.00
5320004.02,4081.00
5320005.00,3833.00
5320006.00,3524.00
5320007.00,5170.00
5320008.01,3824.00
5320008.02,2531.00
5320008.03,4393.00
5320008.05,3196.00
5320008.06,5462.00
5320008.07,7933.00
5320009.01,2657.00
5320009.02,3263.00
5320009.03,5999.00
5320009.04,2667.00
5320009.05,5399.00
5320010.00,4524.00
5320011.00,5284.00
5320012.01,3266.00
5320012.02,2613.00
5320013.00,6369.00
5320014.01,2469.00
5320014.02,5072.00
5320015.02,4075.00
5320015.03,1694.00
5320015.04,2245.00
5320016.01,11248.00
5320016.03,7557.00
5320016.04,7396.00
5320100.01,6584.00
5320100.02,5638.00
5320100.03,6316.00
5320101.02,4114.00
5320101.03,4063.00
5320101.04,4607.00
5320101.05,3840.00
5320101.06,4566.00
5320102.01,3240.00
5320102.02,2265.00
5320102.03,3053.00
5320103.00,2544.00
5320104.00,4173.00
5320105.03,9594.00
5320105.04,4669.00
5320105.05,4508.00
5320105.06,2815.00
5320105.07,5746.00
5320105.08,3171.00
5320105.09,4722.00
5320105.1,6796.00
5320105.12,10743.00
5320105.14,3329.00
5320105.15,7395.00
5320105.16,8148.00
5320105.17,1738.00
5320200.00,5999.00
5320201.01,6448.00
5320201.02,3845.00
5320202.04,5830.00
5320202.05,5444.00
5320202.08,3009.00
5320202.09,3205.00
5320202.11,6822.00
5320202.12,2525.00
5320202.13,2854.00
5320202.14,742.00
5320202.15,902.00
5320202.16,4236.00
5320202.17,2239.00
5320202.18,2488.00
5320203.01,4859.00
5320203.02,5088.00
5320203.03,4228.00
5320203.04,7960.00
5320204.00,3830.00
5320205.01,698.00
5320205.02,3852.00
5320206.00,4910.00
5350000.00,5928040.00
5350001.00,595.00
5350002.00,620.00
5350003.00,749.00
5350004.00,6686.00
5350005.00,6424.00
5350006.00,0.00
5350007.01,3237.00
5350007.02,4753.00
5350008.01,7503.00
5350008.02,9942.00
5350009.00,567.00
5350010.01,5428.00
5350010.02,7740.00
5350011.00,17549.00
5350012.01,11658.00
5350012.03,8865.00
5350012.04,4899.00
5350013.01,6290.00
5350013.02,8126.00
5350014.00,1242.00
5350015.00,3663.00
5350016.00,10101.00
5350017.00,7906.00
5350018.00,2456.00
5350019.00,3258.00
5350020.00,2390.00
5350021.00,5199.00
5350022.00,3883.00
5350023.00,3208.00
5350024.00,6887.00
5350025.00,3456.00
5350026.00,6486.00
5350027.00,4390.00
5350028.01,1387.00
5350028.02,6198.00
5350029.00,6987.00
5350030.00,4529.00
5350031.00,6274.00
5350032.00,5363.00
5350033.00,5042.00
5350034.01,4554.00
5350034.02,5147.00
5350035.00,9876.00
5350036.00,5487.00
5350037.00,4494.00
5350038.00,3772.00
5350039.00,4192.00
5350040.00,4568.00
5350041.00,3453.00
5350042.00,4570.00
5350043.00,3965.00
5350044.00,8825.00
5350045.00,3453.00
5350046.00,3281.00
5350047.02,3791.00
5350047.03,703.00
5350047.04,2846.00
5350048.00,3557.00
5350049.00,3663.00
5350050.01,8746.00
5350050.03,1109.00
5350050.04,5008.00
5350051.00,5399.00
5350052.00,4077.00
5350053.00,5982.00
5350054.00,5803.00
5350055.00,2763.00
5350056.00,4772.00
5350057.00,2311.00
5350058.00,3980.00
5350059.00,3837.00
5350060.00,2685.00
5350061.00,1085.00
5350062.01,5595.00
5350062.02,9084.00
5350063.03,5104.00
5350063.04,3370.00
5350063.05,4331.00
5350063.06,5171.00
5350064.00,4311.00
5350065.01,2483.00
5350065.02,11821.00
5350066.00,7608.00
5350067.00,1694.00
5350068.00,2367.00
5350069.00,4923.00
5350070.00,3512.00
5350071.00,3481.00
5350072.01,4586.00
5350072.02,3141.00
5350073.00,2605.00
5350074.00,3848.00
5350075.00,4083.00
5350076.00,4415.00
5350077.00,4670.00
5350078.00,6016.00
5350079.00,7327.00
5350080.01,3352.00
5350080.02,4686.00
5350081.00,2848.00
5350082.00,2766.00
5350083.00,4052.00
5350084.00,3810.00
5350085.00,3994.00
5350086.00,2661.00
5350087.00,5155.00
5350088.00,3249.00
5350089.00,3896.00
5350090.00,4144.00
5350091.01,6031.00
5350091.02,3525.00
5350092.00,7278.00
5350093.00,5652.00
5350094.00,4950.00
5350095.00,3095.00
5350096.01,1658.00
5350096.02,3336.00
5350097.01,4322.00
5350097.03,1207.00
5350097.04,5462.00
5350098.00,7099.00
5350099.00,6585.00
5350100.00,2956.00
5350101.00,3128.00
5350102.02,4313.00
5350102.03,3682.00
5350102.04,671.00
5350102.05,861.00
5350103.00,6050.00
5350104.00,5525.00
5350105.00,4509.00
5350106.00,3773.00
5350107.00,5085.00
5350108.00,6013.00
5350109.00,5496.00
5350110.00,3577.00
5350111.00,2507.00
5350112.00,5295.00
5350113.00,2754.00
5350114.00,5349.00
5350115.00,4372.00
5350116.00,4628.00
5350117.00,2211.00
5350118.00,4127.00
5350119.00,4630.00
5350120.00,1381.00
5350121.00,2659.00
5350122.00,6220.00
5350123.00,2268.00
5350124.00,5416.00
5350125.00,4442.00
5350126.00,4248.00
5350127.00,5450.00
5350128.02,8705.00
5350128.04,4698.00
5350128.05,945.00
5350128.06,4199.00
5350129.00,5770.00
5350130.00,3543.00
5350131.00,5310.00
5350132.00,5467.00
5350133.00,7339.00
5350134.00,2959.00
5350135.00,6047.00
5350136.01,6128.00
5350136.02,4983.00
5350137.00,7077.00
5350138.00,3103.00
5350139.01,4167.00
5350139.02,2542.00
5350140.00,2408.00
5350141.01,4320.00
5350141.02,4477.00
5350142.00,5810.00
5350150.00,4201.00
5350151.00,3784.00
5350152.00,4545.00
5350153.00,4462.00
5350154.00,6157.00
5350155.00,3128.00
5350156.01,5688.00
5350156.02,2811.00
5350157.00,2635.00
5350158.00,2848.00
5350159.01,3487.00
5350159.02,4723.00
5350160.00,3116.00
5350161.00,6839.00
5350162.00,5119.00
5350163.00,4358.00
5350164.00,6258.00
5350165.00,4370.00
5350166.00,4180.00
5350167.01,1879.00
5350167.02,5815.00
5350168.00,5475.00
5350169.01,3472.00
5350169.02,7464.00
5350170.00,3321.00
5350171.00,4055.00
5350172.00,2522.00
5350173.00,3694.00
5350174.00,7264.00
5350175.01,6036.00
5350175.02,7679.00
5350176.00,4277.00
5350180.00,6556.00
5350181.01,4313.00
5350181.02,3552.00
5350182.00,5531.00
5350183.01,2603.00
5350183.02,3938.00
5350184.01,5108.00
5350184.02,3768.00
5350185.01,6810.00
5350185.02,4689.00
5350186.00,2416.00
5350187.00,3448.00
5350188.00,2017.00
5350189.00,5462.00
5350190.01,9127.00
5350190.02,4765.00
5350191.00,4229.00
5350192.00,905.00
5350193.00,3314.00
5350194.01,5498.00
5350194.02,6240.00
5350194.03,2933.00
5350194.04,6437.00
5350195.01,4483.00
5350195.02,2317.00
5350196.01,1977.00
5350196.02,5635.00
5350200.01,5614.00
5350200.02,981.00
5350201.00,5371.00
5350202.00,1647.00
5350203.00,3160.00
5350204.00,4537.00
5350205.00,149.00
5350206.01,4217.00
5350206.02,5867.00
5350207.00,2605.00
5350208.00,4172.00
5350209.00,2718.00
5350210.01,3083.00
5350210.02,11390.00
5350211.00,6350.00
5350212.00,5704.00
5350213.01,2666.00
5350213.02,6045.00
5350214.00,5069.00
5350215.00,6748.00
5350216.00,5532.00
5350217.00,5692.00
5350218.00,2652.00
5350219.00,4427.00
5350220.00,4177.00
5350221.01,6377.00
5350221.02,5202.00
5350222.01,6699.00
5350222.02,5141.00
5350223.01,1522.00
5350223.02,2136.00
5350224.00,1696.00
5350225.01,4981.00
5350225.02,9706.00
5350226.00,3167.00
5350227.00,1750.00
5350228.00,3131.00
5350229.00,1223.00
5350230.01,2537.00
5350230.02,6537.00
5350231.00,6461.00
5350232.00,3825.00
5350233.00,5530.00
5350234.00,4524.00
5350235.01,2841.00
5350235.02,5277.00
5350236.01,6646.00
5350236.02,5946.00
5350237.01,6816.00
5350237.02,2986.00
5350237.03,5638.00
5350238.01,3350.00
5350238.02,5244.00
5350239.00,6481.00
5350240.01,3366.00
5350240.02,6043.00
5350241.00,3231.00
5350242.00,1674.00
5350243.01,6658.00
5350243.02,3617.00
5350244.01,5677.00
5350244.02,3779.00
5350245.00,6934.00
5350246.00,3595.00
5350247.01,8727.00
5350247.02,7167.00
5350248.02,5671.00
5350248.03,2619.00
5350248.04,4771.00
5350248.05,4332.00
5350249.01,4650.00
5350249.03,5696.00
5350249.04,3344.00
5350249.05,5476.00
5350250.01,5432.00
5350250.02,4928.00
5350250.04,6206.00
5350250.05,7607.00
5350260.01,6748.00
5350260.04,4147.00
5350260.05,4020.00
5350260.06,3348.00
5350260.07,3670.00
5350261.00,5501.00
5350262.01,5736.00
5350262.02,6273.00
5350263.02,3471.00
5350263.03,4906.00
5350263.04,6531.00
5350264.00,1301.00
5350265.00,4756.00
5350266.00,3209.00
5350267.00,6368.00
5350268.00,6419.00
5350269.01,5056.00
5350269.02,2569.00
5350270.01,4980.00
5350270.02,4264.00
5350271.01,2429.00
5350271.02,4815.00
5350272.01,5987.00
5350272.02,4705.00
5350273.01,4014.00
5350273.02,4160.00
5350274.01,4900.00
5350274.02,4738.00
5350275.00,5836.00
5350276.01,6446.00
5350276.02,6870.00
5350277.00,4084.00
5350278.00,7734.00
5350279.01,4028.00
5350279.02,6503.00
5350280.00,7333.00
5350281.01,6484.00
5350281.02,3940.00
5350282.00,4480.00
5350283.01,5399.00
5350283.02,4542.00
5350284.00,6840.00
5350285.00,3271.00
5350286.00,4273.00
5350287.02,6732.00
5350287.03,3432.00
5350287.04,4474.00
5350288.00,9970.00
5350289.00,4713.00
5350290.01,3620.00
5350290.02,1534.00
5350291.02,4947.00
5350291.03,2302.00
5350291.04,1585.00
5350292.00,6721.00
5350293.00,6242.00
5350294.01,4386.00
5350294.02,4504.00
5350295.00,5180.00
5350296.00,64.00
5350297.01,7313.00
5350297.02,6502.00
5350298.00,4661.00
5350299.01,6256.00
5350299.02,5247.00
5350300.00,13667.00
5350301.01,2915.00
5350301.03,6949.00
5350301.04,5859.00
5350302.01,6253.00
5350302.02,6140.00
5350302.03,3425.00
5350303.00,5355.00
5350304.01,4541.00
5350304.02,4777.00
5350304.03,2898.00
5350304.04,3724.00
5350304.05,2847.00
5350304.06,5807.00
5350305.01,4451.00
5350305.03,4914.00
5350305.04,9133.00
5350306.01,4574.00
5350306.02,4793.00
5350307.03,5039.00
5350307.04,7035.00
5350307.05,3581.00
5350307.06,5424.00
5350307.07,6321.00
5350308.02,4310.00
5350308.03,1147.00
5350308.04,11479.00
5350309.00,6383.00
5350310.01,3512.00
5350310.02,5048.00
5350311.02,5823.00
5350311.03,2651.00
5350311.04,6552.00
5350311.05,6823.00
5350311.06,5744.00
5350312.02,3448.00
5350312.03,6420.00
5350312.04,5763.00
5350312.05,3836.00
5350312.06,3444.00
5350312.07,3076.00
5350313.00,5554.00
5350314.01,5036.00
5350314.02,4955.00
5350315.01,3368.00
5350315.02,3543.00
5350315.03,5505.00
5350316.01,3910.00
5350316.03,5888.00
5350316.04,4275.00
5350316.05,3992.00
5350316.06,3672.00
5350317.02,7347.00
5350317.03,3688.00
5350317.04,6627.00
5350317.05,2229.00
5350318.00,8574.00
5350319.00,4191.00
5350320.01,5197.00
5350320.02,5869.00
5350321.01,3830.00
5350321.02,4030.00
5350322.01,4737.00
5350322.02,3500.00
5350323.01,4289.00
5350323.02,5367.00
5350324.01,3498.00
5350324.02,6123.00
5350324.03,3862.00
5350324.05,3388.00
5350324.06,3561.00
5350330.00,4288.00
5350331.01,5629.00
5350331.03,6162.00
5350331.04,3212.00
5350332.00,7350.00
5350333.00,4695.00
5350334.00,3500.00
5350335.00,7740.00
5350336.00,6772.00
5350337.01,721.00
5350337.02,2155.00
5350338.00,5956.00
5350339.00,6687.00
5350340.00,6771.00
5350341.02,4379.00
5350341.03,3436.00
5350341.04,6030.00
5350342.00,7561.00
5350343.00,4218.00
5350344.01,5186.00
5350344.02,3365.00
5350345.00,3938.00
5350346.01,4634.00
5350346.02,5388.00
5350347.00,2833.00
5350348.00,5601.00
5350349.00,5720.00
5350350.00,5419.00
5350351.01,5497.00
5350351.02,2756.00
5350352.00,5309.00
5350353.02,5305.00
5350353.03,3107.00
5350353.04,4509.00
5350354.00,5403.00
